120,45820,3
120,45879,4
120,45883,5
120,45888,3
120,46602,4
120,47348,5
120,47444,4
120,47563,5
120,48400,4
120,49034,5
120,49267,4
120,49339,5
120,51681,5
120,52176,5
120,52670,5
120,52714,5
120,52768,4
120,53737,5
120,53878,5
120,53947,5
120,54059,5
120,54192,4
120,54455,5
120,54960,3
120,55860,5
120,55912,2
120,56026,5
120,56523,5
121,26023,5
121,40047,5
121,47186,5
121,51705,5
121,55468,4
123,10885,1
123,11043,4
123,11856,5
123,15598,5
123,19465,4
124,37069,5
124,41297,4
125,10294,4
125,32792,5
126,1235,3
126,3698,5
126,5825,4
126,10899,5
127,9512,4
127,39017,4
127,43070,4
127,45128,4
130,7968,1
131,31863,5
131,31864,5
131,34360,5
132,28760,5
133,18817,3
134,10612,4
135,18720,4
135,48223,4
137,1504,5
137,8206,4
137,8693,2
137,11384,3
137,35653,4
137,54328,5
138,52668,5
139,44599,5
140,39450,4
141,9333,5
141,23190,4
142,39847,5
146,43039,5
148,44979,5
148,47416,4
149,42266,1
150,32350,2
150,38618,1
151,53583,5
152,18791,5
152,46885,3
153,3,5
153,34257,5
154,48,5
154,84,5
154,114,5
154,319,5
154,325,5
154,421,5
154,626,5
154,858,5
154,908,5
154,956,5
154,972,5
154,1169,5
154,1357,5
154,1449,5
154,1558,5
154,1570,5
154,1600,5
154,1667,5
154,1750,5
154,1826,5
154,2060,5
154,2091,5
154,2107,5
154,2168,5
154,2473,5
154,2943,5
154,3180,5
154,3225,5
154,3228,5
154,3229,5
154,3924,5
154,4072,5
154,4093,5
154,4190,5
154,4192,5
154,4379,5
154,5057,5
154,5379,5
154,5393,5
154,5655,5
154,6079,5
154,6623,5
154,6722,5
154,7445,5
154,7801,5
154,8334,5
154,9080,5
154,9095,5
154,9224,5
154,9240,5
154,9269,5
154,10115,5
154,10454,5
154,11295,5
154,11464,5
154,12104,5
154,13422,5
154,13429,5
154,15992,5
154,16807,5
154,18349,5
154,19156,5
154,19642,5
154,21669,5
154,22721,5
154,53588,5
154,53597,5
155,6532,3
155,49888,4
155,55696,3
156,32544,3
158,3602,5
158,8465,3
158,55401,5
160,997,5
160,40639,3
160,53039,5
162,9006,4
164,3472,5
166,300,3
166,1042,3
166,1140,5
166,6081,3
166,6389,3
166,6610,3
166,7094,3
166,11086,4
167,7619,4
168,8171,5
168,18763,1
170,216,5
170,242,5
170,454,2
170,1317,3
170,4845,5
171,21553,4
171,30291,5
172,342,5
173,12183,1
173,37518,5
173,41712,5
173,45135,5
173,46721,5
173,49681,5
174,22312,5
176,1443,5
176,3444,5
176,4927,5
176,7062,4
176,30292,5
177,6582,5
177,21744,5
178,1285,5
178,45858,5
178,53256,4
179,34872,5
179,52653,4
180,20344,5
181,6628,5
181,11863,5
182,15619,5
182,20329,5
182,50460,5
182,53782,5
183,18686,5
184,6383,4
184,18327,4
184,19099,4
185,50723,4
185,55562,2
186,40888,5
187,54555,2
187,55708,4
188,46466,4
188,47543,5
188,50554,5
188,50639,5
188,52556,5
188,53898,4
188,54136,5
188,54603,5
188,55117,5
188,55942,5
189,56014,4
191,1916,1
191,7438,2
191,32913,3
191,33854,4
191,41846,3
192,54164,4
193,10759,5
193,18646,5
195,31404,4
195,44790,5
195,50021,5
196,22053,5
196,36060,5
196,42142,5
197,28077,4
198,1215,5
198,2039,2
198,27119,2
201,37650,4
201,47118,5
202,11016,4
202,28268,4
203,11043,3
203,12228,4
203,15909,5
203,16206,2
203,17187,5
203,24149,3
203,28981,5
203,33499,4
204,19373,3
206,13463,5
207,38576,5
207,50323,5
209,51577,5
210,98,5
211,3071,4
212,17898,5
212,28572,5
213,9220,5
213,9284,2
214,10807,5
214,30260,4
215,42342,1
217,14398,1
217,40572,4
218,26871,5
219,10200,5
219,13392,4
219,16038,5
219,16039,5
220,23452,3
221,6048,3
221,9232,5
221,23502,4
222,1649,5
222,46422,5
222,49267,5
223,8052,5
223,20835,5
223,45109,5
224,4457,5
224,15138,5
224,20313,5
224,23586,4
225,40013,5
225,50505,5
226,43786,4
227,18457,5
230,9262,4
230,13237,4
231,6229,5
231,9275,5
231,23040,5
233,26078,5
234,48853,5
236,36203,4
237,17909,4
237,27482,4
239,33713,4
240,14456,5
240,21935,5
240,37541,5
240,51325,4
240,53442,5
241,44286,5
241,44327,5
242,43786,4
242,44979,3
242,45892,1
243,4165,4
244,3,5
244,40923,5
247,50788,5
248,219,3
248,1533,4
248,6177,4
248,10321,4
248,27096,5
248,37964,4
248,53415,2
248,54883,4
249,11048,4
249,13851,1
250,3923,5
250,37302,3
251,33498,5
252,54347,5
253,14061,4
253,32727,5
253,40602,4
254,51433,3
255,7285,5
258,1651,5
258,30086,5
259,18771,5
259,26043,5
260,8796,5
260,44176,4
261,2296,4
261,3015,3
261,17708,3
263,2246,5
263,6276,5
263,51532,1
263,55022,1
264,55265,4
266,64,5
266,23476,5
267,5435,2
267,5510,4
269,8044,5
271,18414,5
271,33841,5
271,41488,5
272,6595,5
273,33953,5
273,35830,5
274,6955,4
274,36975,5
274,53045,3
277,2667,5
277,40502,3
277,47710,5
278,2529,4
278,4906,5
279,23756,5
279,45873,1
280,13184,5
280,24487,5
281,28229,5
281,31207,5
282,20391,5
283,26284,3
284,506,5
284,28540,5
284,29388,4
285,26234,3
285,48503,5
285,53954,5
286,2061,4
287,5543,5
287,13535,1
287,19606,5
288,11909,5
288,41452,5
289,36476,5
289,38806,5
289,41745,5
289,52371,5
290,24293,5
292,11679,5
292,31104,5
294,3689,5
295,36400,2
295,56353,1
296,10860,4
296,10872,5
296,18272,3
296,18912,5
296,53890,5
297,10687,3
297,32388,5
298,1290,4
298,6633,5
298,9055,5
298,14660,4
299,7286,5
299,44176,5
299,52653,5
300,43622,5
300,47413,2
300,54145,3
300,55606,2
301,19558,5
301,25688,5
302,4930,5
302,5980,5
302,25203,5
302,31776,5
303,32351,5
303,56659,4
304,9283,5
304,10184,5
304,13238,5
305,2742,5
305,27922,5
305,51511,5
306,1056,5
306,25183,4
306,33701,1
306,54824,4
306,56750,5
307,42774,2
308,6996,5
308,35313,5
309,53250,1
310,20337,5
310,25278,5
310,48121,5
311,2494,3
311,10356,2
311,27649,4
311,40281,4
312,430,5
312,7396,5
313,9241,4
313,11357,5
314,55278,5
315,2129,5
315,6852,5
315,9257,2
315,10549,5
315,10939,3
315,17325,2
315,17403,3
315,23275,4
315,23833,4
315,28610,4
315,31860,3
315,31869,3
315,35273,2
315,44790,4
316,2388,4
317,44145,5
318,38246,5
318,53432,4
318,54805,3
318,55619,2
318,56125,4
318,56761,4
319,6595,5
319,12515,2
319,21308,5
319,24384,4
320,10823,5
320,10871,4
320,37435,1
321,6097,5
321,38079,4
323,15435,4
323,28668,1
323,34413,2
325,261,5
325,275,5
325,1732,5
325,17133,3
325,36730,5
326,47160,5
327,33205,4
327,35101,4
328,3039,5
328,16250,5
328,17307,5
328,43470,5
328,45287,3
329,2084,5
329,35668,5
329,44122,5
329,47416,5
329,52098,5
330,51640,3
331,5165,5
331,21558,4
331,51379,5
332,2502,3
332,5488,5
332,6053,4
332,21599,5
333,43874,5
333,51685,5
333,51688,5
334,9027,5
335,6607,4
335,32289,5
336,9229,5
336,49364,5
336,51442,5
337,7570,4
338,10345,5
339,1893,5
339,50912,4
341,52509,5
342,4591,5
342,22140,5
343,6992,5
343,12321,5
343,16706,5
343,21593,3
345,44883,4
347,16989,4
347,37670,4
347,44571,4
347,47416,4
349,32952,5
350,2470,4
350,3539,5
350,8211,5
350,9139,5
350,12040,5
350,22474,3
350,42974,3
350,44029,4
350,46985,3
350,47655,5
350,49491,5
350,50245,4
350,51185,3
350,52098,4
350,52982,4
350,52999,4
350,53426,5
350,55040,2
350,55213,5
351,18087,5
352,19751,5
354,26405,5
354,32930,5
354,38162,4
354,40613,5
356,2895,5
356,19224,5
357,19067,5
357,29719,2
359,292,4
359,2074,4
359,6623,4
359,55917,4
361,32171,5
361,45770,4
362,53061,5
363,26565,4
363,34143,4
364,1493,2
365,36658,5
366,52845,5
367,12927,1
368,11063,5
368,31104,5
369,3731,3
369,11640,2
369,38103,2
369,41131,3
371,41369,5
371,51024,5
371,51508,5
371,52259,4
372,13064,5
373,1005,5
373,8307,3
373,9832,4
376,45405,5
377,37504,5
378,40891,2
378,44177,5
380,12704,5
381,4214,4
381,10248,5
381,15931,4
381,30676,5
381,31683,3
381,32129,4
381,33510,5
381,35812,5
381,41881,4
381,43684,5
381,53682,5
381,55395,4
381,56794,3
382,26030,5
383,1178,5
383,13387,5
384,19923,5
385,2960,4
385,9340,5
386,29157,4
386,33603,5
386,35160,5
386,35369,4
386,35580,4
386,40892,4
387,350,4
387,2945,4
387,6571,2
387,6997,4
387,9254,5
387,9263,5
387,9276,3
387,9290,4
387,10227,4
387,10737,4
387,10974,2
387,11035,5
387,11979,3
387,17133,4
387,18853,3
387,19696,3
387,26626,4
387,29853,5
387,30729,4
387,31415,5
387,31804,2
387,35668,2
387,36449,4
387,37064,4
387,40047,3
387,43195,5
387,44122,4
387,44176,3
387,47408,5
387,53045,4
387,54197,3
388,5163,5
388,8170,5
389,27710,5
390,88,4
390,21775,4
390,42059,5
390,47355,5
391,7163,5
391,31591,4
391,36735,2
391,38901,2
391,40140,4
392,2677,5
392,22253,5
393,43242,5
393,50114,3
394,40046,3
395,54479,3
396,19999,5
396,34106,5
396,44275,5
396,45304,5
398,6223,4
398,8746,5
398,29853,5
399,30325,4
401,23364,5
401,45109,5
402,56,5
402,113,5
402,1201,5
402,11018,4
402,21736,5
402,25808,5
402,31260,5
402,46079,3
402,54298,5
403,2260,4
403,10815,4
403,52397,1
403,53122,4
404,38135,4
404,47074,5
404,50595,5
405,21928,5
405,33498,5
405,40049,2
406,40001,5
408,7755,3
408,31591,3
408,44145,2
408,48006,2
408,50021,4
408,54328,4
409,18352,5
409,47372,5
410,6376,2
410,15273,4
410,22279,5
410,26934,5
410,40047,5
410,45636,5
410,53521,5
411,44793,3
413,30221,5
413,40806,4
415,46210,4
415,48289,5
415,50333,3
416,4952,5
417,8841,5
417,32174,5
418,45876,5
418,47800,5
419,2344,4
421,13479,5
421,14883,5
423,35095,5
424,54862,3
425,5998,5
425,6457,5
425,26240,5
425,30839,4
425,41012,5
426,1954,3
427,19385,5
428,28791,4
429,1002,4
431,256,5
431,11060,5
431,19432,5
432,23112,4
433,3879,5
433,5727,5
433,8267,5
434,1072,5
434,1107,5
434,1204,5
434,1347,5
434,1592,5
434,4066,2
434,4318,2
434,4545,4
434,4622,1
434,5165,5
434,5642,5
434,5655,5
434,6540,5
434,7534,5
434,7809,5
434,7846,1
434,9306,3
434,9335,3
434,9815,5
434,9974,5
434,11018,4
434,11181,4
434,13029,5
434,15040,5
434,16278,5
434,19675,5
434,20568,5
434,23519,3
434,26895,5
435,15085,5
436,51538,1
438,24010,4
438,27064,5
438,31256,1
439,279,5
439,28054,3
439,39608,5
439,41541,3
439,45027,3
439,54197,5
440,41091,2
440,47152,5
442,1876,5
442,6389,5
442,28484,5
443,6390,5
443,7150,5
443,19101,5
444,5069,4
444,42081,5
445,36131,5
447,80,4
447,29330,4
448,43144,5
449,11848,5
449,12946,4
449,15327,1
451,20380,4
452,42027,3
452,42059,4
453,18687,5
454,12546,1
455,22979,5
456,22962,5
458,42136,5
458,46092,5
459,14888,1
459,43991,1
460,176,5
460,6571,4
460,7001,3
460,8934,5
460,11969,2
460,14462,5
460,17942,4
460,19041,4
460,23334,5
460,28266,3
460,33797,5
460,34776,2
461,17464,5
462,6839,1
462,10812,1
462,44033,5
462,56801,2
463,21098,2
463,25691,4
463,35869,3
463,39771,4
465,1351,5
466,1255,3
466,3454,5
466,5265,4
466,5276,4
466,5644,4
466,6519,5
466,6852,4
466,14268,3
466,19560,5
466,33733,5
466,33806,4
466,35772,4
466,38968,4
466,42715,5
466,45566,3
466,46500,5
466,49281,3
466,49819,5
466,51643,5
467,55811,4
468,36769,3
469,32450,5
470,2675,5
470,2703,3
470,24777,3
471,4092,5
473,7008,4
473,48635,5
474,17553,5
474,18662,5
475,5755,5
475,56620,5
476,4452,5
476,47122,4
476,49488,5
477,40910,5
477,47279,4
478,3936,5
478,25843,5
478,30572,5
478,44605,5
480,15664,1
480,22515,5
480,31327,5
481,10484,5
482,14509,5
484,45304,5
485,1566,4
485,3609,2
485,9253,4
486,7340,5
487,19173,5
487,26761,1
487,35875,4
487,50780,2
488,16733,5
489,39390,5
490,3346,5
490,16250,5
490,38649,5
490,41737,5
490,56210,5
491,20191,5
491,26035,3
491,46067,5
492,10736,4
492,11060,1
493,11062,2
493,28223,3
493,35496,3
493,35643,1
494,6667,5
494,32445,5
495,35483,5
495,38078,5
495,38328,5
496,44286,5
496,47209,2
497,54561,1
499,1153,5
499,2876,5
500,161,4
500,2627,2
501,3810,5
501,10968,5
501,30985,4
503,40046,1
504,691,3
504,1750,4
504,2142,3
504,2426,3
504,3152,5
504,3648,3
504,3805,4
504,4926,5
504,5208,2
504,5320,4
504,7459,4
504,8008,3
504,8073,4
504,8476,3
504,10449,3
504,10733,3
504,10783,3
504,11010,4
504,11054,3
504,11931,4
504,13327,3
504,13910,4
504,14857,3
504,15007,3
504,17965,3
504,21192,3
504,21964,4
504,23941,5
504,24442,2
504,26089,3
504,26839,3
504,27070,4
504,27993,4
504,28268,3
504,28318,3
504,28464,4
504,29605,4
504,30011,3
504,30458,3
504,31072,3
504,31330,4
504,33035,3
504,55224,4
505,1176,5
505,8315,5
506,2275,5
506,4294,4
506,13659,3
506,20794,5
506,26612,5
506,27910,5
506,30423,4
506,33536,5
506,38990,5
506,47831,5
506,49353,4
506,50009,5
506,54371,4
506,55659,5
507,23364,5
507,55223,5
508,47710,5
509,50161,3
510,23502,4
512,8324,5
513,25989,4
514,21958,5
515,54194,4
520,7586,3
520,10792,5
520,25371,5
520,33503,5
520,33827,3
520,38081,3
520,38144,5
520,47411,4
520,55003,4
521,19212,5
521,27762,5
521,34607,5
521,46678,5
522,12824,4
523,3905,5
523,56409,3
524,84,5
524,94,5
524,1088,4
524,6045,4
524,7159,4
524,9888,4
524,9975,1
524,10202,4
525,234,5
525,24589,3
526,22099,5
526,24105,5
527,53349,4
530,3420,2
530,4169,5
530,18028,4
531,22217,5
531,28981,1
533,709,5
533,8421,4
533,33986,5
533,52917,5
534,231,4
535,396,3
535,6346,2
536,38631,5
536,50901,5
537,4514,5
537,5926,5
537,7641,5
537,12686,5
537,27090,5
537,29135,5
537,39656,5
537,40907,5
537,41701,5
537,43611,5
537,44719,5
537,45485,5
537,49209,5
537,49484,5
537,55414,5
537,56297,5
540,3089,5
541,12458,2
542,20454,3
542,38794,3
543,55843,5
544,50711,5
545,12993,5
546,10277,5
549,27096,5
549,27242,1
549,32438,5
549,36316,5
551,4748,5
551,17620,5
551,47582,5
551,49179,5
552,7692,2
553,2656,5
553,3356,5
553,3571,4
553,6146,5
553,9621,5
553,24878,5
553,28254,3
553,41061,5
553,50622,5
553,54720,5
554,10726,5
554,14075,4
554,19389,5
554,43038,5
554,49586,5
554,55097,5
555,4471,5
557,232,4
557,8336,4
557,44562,5
557,45404,5
558,37792,4
559,47991,5
559,53101,5
561,6470,4
563,11362,5
563,43537,5
563,52576,5
563,53668,5
564,40882,2
564,41307,3
564,54246,5
565,23364,5
566,5804,5
566,40252,4
567,29070,5
568,32507,5
568,36907,5
568,38659,5
568,55600,5
569,37641,4
573,36445,5
573,38091,5
573,51479,4
573,53352,5
574,33178,5
575,46153,1
578,51596,1
579,5649,5
580,430,5
580,7349,3
580,7534,4
580,10839,5
580,24731,5
581,241,5
581,3537,5
581,39266,5
581,42732,5
582,11077,3
583,193,4
583,5417,5
583,6727,3
583,15691,5
584,1235,4
584,5573,5
584,6029,4
584,18532,3
584,38493,4
584,40602,3
584,40908,5
585,17912,4
585,49964,4
586,30486,5
587,13128,5
587,41058,5
588,4263,5
589,30854,5
590,51207,5
590,51386,5
590,56636,2
590,56851,4
591,1346,4
591,53947,4
592,2820,5
592,3853,4
592,6618,5
592,10314,5
592,29470,5
593,10525,3
593,10566,1
593,12756,3
593,14428,4
593,33848,4
595,12896,2
595,21456,1
595,35370,2
596,256,5
596,38069,2
597,912,4
597,2231,2
597,8349,2
597,8874,4
597,26589,2
597,36897,4
597,40505,1
597,40877,1
597,44671,4
597,47209,5
597,48700,5
597,49339,2
597,50531,1
597,50766,2
597,51170,3
597,52461,4
597,53233,1
597,54843,3
597,55138,1
597,56675,3
597,56782,5
598,35277,3
599,1269,5
600,31404,1
603,1739,3
603,9293,5
603,14509,5
604,2129,5
605,11348,3
605,31588,3
605,44790,4
606,38094,5
606,38331,5
607,3956,1
607,24301,1
607,47966,3
608,28268,5
608,51958,1
610,46936,5
610,52323,5
612,279,5
612,5048,5
614,2413,4
614,14135,4
615,50143,5
616,45843,5
617,15470,5
617,34106,5
618,42424,1
618,42630,5
618,46300,4
619,4235,5
619,51509,3
619,53119,5
620,22699,4
622,2173,3
622,7816,4
622,10813,2
622,17215,5
622,36403,5
623,3057,3
623,3755,5
623,7954,3
623,13242,5
623,34213,3
623,38704,4
623,39731,5
623,41521,4
623,48790,5
623,49836,4
623,56745,5
624,4109,4
624,38503,5
624,40901,4
625,36973,5
626,51191,4
627,9232,5
630,33296,3
631,10732,5
631,28582,1
631,29740,5
631,32103,5
631,32450,5
631,33411,5
631,36125,5
631,36280,4
631,38293,1
631,38510,1
631,45902,3
632,20368,5
632,28886,5
632,35708,5
633,608,5
633,18814,5
636,21863,5
636,37300,5
636,49105,4
637,10885,4
637,40911,5
637,44020,5
639,26612,5
639,26800,5
640,38504,4
641,44177,4
641,52982,5
641,53045,5
642,53231,2
643,27173,5
646,18063,5
646,21552,4
646,21801,4
647,32673,3
647,40877,1
649,3172,3
649,11714,1
650,7315,5
650,48232,5
650,55711,5
651,4390,4
651,56258,4
652,9257,1
653,7909,3
654,1352,4
654,24312,4
654,56856,4
654,56868,4
656,3474,5
656,17952,5
657,9531,2
657,31207,4
658,2398,5
658,2426,5
658,3069,5
658,3760,5
658,6405,5
658,8569,5
658,9336,4
658,9339,4
658,9890,5
658,9974,5
658,10740,5
658,10801,5
658,10855,5
658,11058,5
658,11507,5
658,13054,4
658,15185,4
658,15538,5
658,15750,5
658,16033,4
658,17190,5
658,17909,5
658,18349,5
658,18896,5
658,24731,5
658,25354,5
658,27482,5
658,27785,5
658,28766,5
658,31412,5
658,31630,5
658,31685,3
658,31747,5
658,32225,5
658,32530,5
658,32851,5
658,33497,5
658,34431,5
658,35650,3
658,36238,5
658,37584,3
658,37628,5
658,37689,5
658,38202,3
658,38649,4
658,42936,5
658,45807,3
658,49033,5
659,5991,5
659,22512,5
660,13255,5
660,15888,5
661,4283,4
663,55036,5
664,23460,5
664,41658,5
666,32438,5
666,34012,5
667,48814,1
668,44286,5
668,48991,5
669,21425,5
669,26599,5
669,27798,5
669,42553,5
671,1089,5
672,45337,5
674,40051,5
675,50970,5
676,1140,5
676,2638,5
677,13856,5
678,2107,5
678,3867,2
678,38991,3
678,46132,2
680,52576,4
681,430,5
681,12290,5
681,15524,5
681,22942,5
681,23232,5
681,53947,5
682,8152,5
682,40905,5
683,9854,4
683,13841,4
683,17796,4
683,23753,4
683,28120,5
683,37026,1
683,47618,5
684,35840,3
684,36488,4
684,37062,4
684,37534,4
684,38498,3
684,42456,3
684,51408,4
684,55841,3
686,8758,5
687,12854,2
687,25847,5
688,32776,4
688,45392,4
689,1375,1
689,24676,5
689,40898,3
690,35597,4
690,40888,5
691,7158,5
691,49537,5
694,41772,5
695,3729,5
695,7696,4
696,22563,5
699,10880,4
700,9313,5
700,32341,5
700,33778,5
700,41889,5
701,40888,4
702,2024,5
702,4552,4
702,42772,5
704,39771,5
704,52912,4
705,10686,5
705,18099,4
705,36367,4
706,320,5
706,326,4
706,524,3
706,1413,3
706,1797,4
706,1948,4
706,2118,3
706,2128,4
706,2701,4
706,2855,4
706,2976,3
706,3615,3
706,5966,4
706,6174,5
706,8787,4
706,8954,4
706,9248,5
706,9832,4
707,14140,5
707,29441,5
707,42452,5
709,4274,3
709,9961,5
709,14067,5
709,20844,5
709,22461,4
709,46375,3
711,44339,5
712,54285,1
713,1305,3
713,8657,5
713,16225,5
713,20426,5
713,23996,1
713,33646,5
714,15114,5
714,29745,3
714,35655,3
714,38498,2
714,40894,3
714,43622,1
714,43991,2
714,55761,5
716,7883,5
716,12658,5
717,17248,4
717,18470,4
717,22533,4
719,10303,4
721,24936,5
722,44145,3
723,15789,5
725,36639,3
726,3315,4
726,4605,5
726,5048,5
726,5323,5
726,7125,4
726,8718,4
726,9016,4
726,9333,5
726,10194,4
726,13236,4
726,24601,5
726,31319,4
727,12756,4
728,30260,5
728,39472,4
729,41307,5
731,1973,3
732,5443,5
732,6713,5
732,7281,5
732,9230,5
733,561,4
733,7715,5
734,29432,1
734,30710,5
735,3948,4
735,4230,2
735,7970,4
735,11016,5
735,14325,4
735,22086,1
735,22956,1
735,23206,1
735,23364,3
735,25404,3
735,27128,1
735,27748,1
735,31516,4
735,31796,3
735,40865,3
735,43887,2
735,46511,4
735,52941,3
735,54246,5
737,39041,1
738,5466,5
738,43730,4
739,19999,2
740,256,5
740,878,5
740,4838,5
740,9958,5
740,11883,5
740,20746,3
740,31125,5
740,55917,5
741,17173,5
742,39428,3
743,6019,4
743,27489,4
743,38770,4
744,12633,5
744,31515,3
744,43836,5
744,45888,3
745,608,5
745,24176,4
745,38492,5
745,55533,4
746,155,4
746,4654,5
746,50545,2
747,18508,3
747,29959,5
747,43696,4
748,10996,5
748,30046,5
749,12843,4
749,15483,4
749,23366,4
749,25264,4
750,5036,3
752,50534,5
754,10459,4
754,10801,4
754,10807,4
754,10822,2
754,10855,4
754,10881,2
754,10939,4
754,11976,4
754,12843,4
754,14487,3
754,14574,2
754,14954,4
754,17719,4
754,18134,4
755,16069,5
757,142,4
757,267,4
757,323,5
757,391,5
757,421,5
757,1136,4
757,1156,4
757,1321,4
757,1594,4
757,2170,4
757,4585,5
757,4653,3
757,4654,4
757,5166,4
757,5757,4
757,6034,3
757,6242,3
757,6920,5
757,8327,5
757,9089,5
757,9126,2
757,10484,4
757,10936,3
757,11013,2
757,17047,4
757,18004,3
757,18155,5
757,19547,4
757,20389,5
757,20563,4
757,22131,3
757,23083,2
757,23403,4
757,23671,3
757,23728,3
757,23994,3
757,24199,4
757,28582,3
757,28789,3
757,29476,3
757,30472,3
757,31591,3
757,31796,4
757,32438,4
757,35092,4
757,37064,4
757,37069,4
757,37668,4
757,38504,5
757,38893,3
757,40884,4
757,43038,2
757,43786,4
757,44830,3
757,44968,4
757,45878,3
757,47694,5
759,178,3
759,17008,3
759,36690,3
759,40258,4
759,40283,5
759,41412,4
760,2910,5
760,4216,4
760,6391,5
761,9974,4
762,8726,5
762,14994,2
763,16597,3
764,10794,5
765,3182,5
765,17764,3
765,31145,4
765,33126,5
766,1680,5
766,1844,5
766,5310,3
766,8587,2
767,14203,4
767,26741,5
768,263,5
768,2968,5
768,3194,4
768,3949,5
768,6324,5
768,10931,5
768,12000,4
768,15205,5
768,17298,4
768,18854,4
768,19442,4
769,32851,3
770,21861,5
770,22893,5
771,10890,1
771,27750,1
771,41041,3
772,12129,5
773,42219,4
773,45346,3
773,47696,4
774,9762,5
774,33778,4
774,54333,4
774,54409,5
775,1090,5
775,16674,5
775,28188,5
775,36914,5
776,2473,2
776,4845,4
776,10854,5
776,29508,5
776,52209,5
777,7570,5
777,34872,5
780,19236,5
780,45963,5
781,7204,5
