58,10933,4
58,18174,4
58,19953,1
58,20023,3
58,20444,4
58,20465,5
58,25999,5
58,29295,5
59,27308,5
59,33712,5
61,11027,5
61,27174,5
61,49394,4
62,22529,4
62,52933,5
63,4098,4
63,28919,5
65,2365,5
65,6777,5
67,6619,5
67,9122,5
67,9622,4
67,14545,3
67,26467,5
68,12843,5
69,20880,5
69,32707,3
69,49082,4
70,5036,5
70,5286,5
70,5289,5
70,31261,5
72,2426,3
73,55917,3
74,1844,3
74,4724,5
74,5382,5
75,1054,5
75,40854,5
75,49877,5
76,5512,1
78,292,5
79,10932,2
79,33505,5
79,36320,5
79,37666,3
79,39213,5
79,55574,5
80,12798,5
81,2793,3
82,1232,5
82,2711,5
82,4598,5
82,6517,5
82,6714,5
82,17056,5
82,25754,2
82,40891,3
83,45891,5
84,43704,5
85,11636,5
85,31403,2
85,55223,2
86,1076,1
87,10686,5
90,529,5
90,3214,5
90,27110,5
90,27697,4
90,31404,3
90,31591,3
90,32368,4
92,39449,5
93,10862,5
93,55022,5
94,54256,5
94,55535,5
95,30119,4
95,40882,3
95,44145,2
96,9226,2
96,36896,4
96,52175,3
97,6719,4
97,9066,5
98,12613,5
99,7242,4
100,2599,5
100,19254,5
101,3235,3
101,3750,3
101,11058,4
101,30943,4
101,41041,3
102,49005,4
103,26301,1
103,44746,1
103,53715,4
104,243,4
104,3699,4
104,3842,4
104,4386,4
104,9095,5
105,21450,2
106,4014,5
107,14550,5
107,15888,4
107,21445,4
108,48961,2
109,1207,5
109,12840,5
109,40974,5
110,7213,5
111,43508,4
112,4904,5
112,5096,4
112,5980,5
112,10908,5
112,25426,5
112,25609,3
112,25858,5
113,13876,5
113,35737,4
115,6642,5
115,10220,5
116,44160,4
117,39067,1
117,51599,4
117,53988,2
120,604,4
120,5932,3
120,11808,5
120,16573,2
120,18155,5
120,22922,5
120,25029,5
120,26578,2
120,27552,4
120,28467,5
120,31591,4
120,34872,4
120,36788,4
120,37675,4
120,37787,3
120,38076,5
120,38083,4
120,38847,4
120,40893,4
120,40903,2
120,41002,3
120,41890,5
120,43190,4
120,44021,5
120,44024,4
120,44031,5
120,44034,5
120,44252,2
120,44579,4
120,44979,5
120,45887,5
120,46513,3
120,47398,4
120,48394,3
120,48896,5
120,49373,4
120,50367,1
120,50480,5
120,50548,3
120,52209,4
120,52397,4
120,53045,5
120,53520,5
120,54445,5
120,56348,3
120,56631,5
121,46223,5
121,52152,5
121,55760,5
122,36019,5
122,53281,2
123,2334,5
123,14562,5
124,287,5
124,27128,4
124,35847,5
124,36643,3
124,39297,3
124,40755,5
124,41843,4
124,43676,5
124,44493,3
124,45436,4
125,39401,5
126,10839,4
126,10977,3
126,27714,5
127,39339,5
127,42055,4
129,6571,3
129,40489,3
130,34964,4
132,28142,5
132,56409,5
133,41050,4
134,11239,5
135,26284,3
136,6116,5
137,3759,3
137,3833,5
137,6985,4
137,13020,4
137,35650,4
137,37297,4
137,48266,3
137,53393,3
138,4539,2
138,15262,5
139,1087,5
139,25203,5
141,9340,5
141,10507,3
141,12314,5
142,27964,4
143,28433,4
144,3182,5
145,18716,3
148,41466,5
149,24147,2
149,42806,5
150,29699,3
153,264,5
154,56,5
154,192,5
154,271,5
154,294,5
154,320,5
154,323,5
154,362,5
154,430,5
154,450,5
154,991,5
154,1176,5
154,1320,5
154,1503,5
154,1880,5
154,1947,5
154,2050,5
154,2072,5
154,2255,5
154,2982,5
154,3028,5
154,3130,5
154,3213,5
154,3223,5
154,3283,5
154,3397,5
154,3825,5
154,3846,5
154,4113,5
154,4361,5
154,4624,5
154,4744,5
154,4747,5
154,5141,5
154,5306,5
154,5364,5
154,5573,5
154,5777,5
154,5804,5
154,5806,5
154,6104,5
154,6729,5
154,7085,5
154,7330,5
154,7346,5
154,7537,5
154,7763,5
154,8013,5
154,8087,5
154,8311,5
154,8431,5
154,8649,5
154,9045,5
154,9079,5
154,9157,5
154,9213,5
154,9263,5
154,9340,5
154,10134,5
154,10467,5
154,10630,5
154,10729,5
154,10748,5
154,11572,5
154,11610,5
154,11978,5
154,12115,5
154,13003,5
154,13078,5
154,13354,5
154,14121,5
154,14297,5
154,14362,5
154,15442,5
154,15812,5
154,15931,5
154,17133,5
154,18688,5
154,18761,5
154,19509,5
154,20879,5
154,21476,5
154,22194,5
154,22668,5
154,23616,5
154,24149,5
154,29013,5
154,31207,5
154,34119,5
155,55995,2
156,31863,5
157,32498,5
159,2037,4
159,3246,5
159,3612,4
159,3938,4
159,7955,4
159,20734,5
160,11651,5
160,26285,5
161,37837,4
162,42612,4
163,31296,3
164,49101,4
166,1260,4
166,2361,3
166,3926,4
166,5101,2
166,6045,5
166,6165,3
166,7907,3
166,8448,4
168,13989,1
168,15180,4
168,36400,3
170,4981,2
170,8791,5
171,5992,3
171,30692,5
173,8752,5
173,10029,5
173,11715,5
173,14110,3
173,14789,3
173,18414,5
173,20350,1
173,38378,5
173,48985,5
173,49715,4
174,2748,5
174,47357,5
175,271,5
175,27064,5
176,234,3
176,1680,5
177,3381,5
177,6467,5
177,6904,2
177,10885,5
177,10927,5
177,28801,5
178,44593,4
179,52241,5
180,5288,5
180,50198,5
181,16221,5
181,18462,1
182,39819,5
182,47153,5
182,49312,5
182,49636,5
182,54689,5
183,17455,3
183,22437,5
183,25036,5
183,25593,4
183,51038,5
184,26050,5
185,20675,1
185,45675,4
185,52246,2
187,53930,2
187,55088,3
188,40048,5
188,40126,5
188,42130,5
188,47004,4
188,56212,5
189,12746,5
189,18414,4
190,41466,5
191,970,2
191,6046,5
191,12746,2
191,23069,2
191,45968,4
192,1209,5
192,32181,4
193,1076,4
193,7827,5
193,12905,1
193,12989,4
193,14762,3
194,44301,5
195,50310,5
196,47118,5
197,4716,4
197,9230,4
197,12751,4
197,22414,5
199,7373,5
201,46975,5
202,10985,4
202,27719,3
202,28517,2
202,54246,4
203,114,4
203,2688,3
203,12318,5
203,12743,4
203,31415,4
203,32436,1
203,35469,4
203,35867,4
204,5644,5
204,43919,4
205,984,5
205,6011,5
205,9676,5
205,38606,1
207,40047,5
208,7213,5
208,24127,5
209,40879,5
210,53947,5
210,56357,5
211,5053,4
211,16657,4
211,22387,4
211,40602,4
212,20367,5
212,32459,5
213,10729,3
214,12845,5
214,25755,4
215,48306,3
215,55233,5
216,40375,5
216,54611,5
218,31776,5
218,39620,1
219,10199,4
219,14581,3
219,14585,4
219,16522,4
219,16524,3
222,1446,5
222,7637,5
222,43196,4
222,43556,2
222,47124,4
222,50399,1
222,50901,4
223,1033,5
223,26387,4
224,5538,5
224,8587,5
224,9586,5
224,10889,5
224,15911,5
227,35818,1
228,13479,5
228,26405,5
229,32390,5
230,3939,4
230,9254,3
230,10188,5
231,1121,5
231,4192,5
231,6722,5
231,8557,4
231,10729,4
231,12841,5
231,13535,4
232,3040,5
232,10966,5
232,19628,5
233,5843,3
233,18685,5
233,41413,2
233,44030,5
234,44023,3
234,44145,5
235,4314,5
236,3065,2
236,36486,1
236,39153,4
236,41396,1
237,8268,4
237,10862,5
237,10919,3
237,10923,4
237,11014,2
237,17200,4
237,23562,5
237,27451,4
237,31747,4
237,32774,2
237,35313,4
237,36898,4
237,55350,4
238,33565,5
239,10978,5
239,27150,5
240,31858,2
240,34053,5
240,49943,5
241,56409,5
242,39621,5
242,40046,4
243,7279,5
243,21229,4
245,33372,3
247,54251,5
248,6465,4
248,6852,5
248,13924,5
248,14524,4
248,19365,3
248,52461,4
248,54574,3
248,54844,4
248,56215,5
249,17190,2
249,20563,2
249,24732,4
250,8465,3
251,26370,5
251,41878,5
252,17734,5
252,34535,5
255,6029,5
255,42931,5
255,43567,5
256,22471,1
257,2148,5
258,1135,5
258,5035,5
258,55220,5
260,13030,5
260,54197,4
261,8087,4
261,14238,3
261,14662,4
261,17527,5
262,7641,5
262,52665,5
263,7258,5
263,26760,1
265,12779,5
265,18048,5
265,18704,4
265,27128,5
266,8170,5
266,12406,5
267,1103,5
267,12854,2
268,48006,5
269,4307,5
270,37839,5
271,45830,5
272,192,5
272,8151,5
272,38503,5
272,40602,5
274,46107,4
275,21794,5
275,26409,5
275,44421,5
276,31207,5
279,32421,1
279,37363,5
279,42918,4
280,7217,4
280,31516,4
281,1886,5
283,1125,5
283,5920,4
283,17937,5
283,28991,4
283,37297,5
283,37994,2
283,49460,1
284,14588,5
285,31803,1
286,298,1
287,2369,5
287,7069,4
288,14670,5
288,43195,5
289,4014,5
289,23908,5
289,44606,5
289,44607,5
290,24710,5
290,28227,5
290,35074,5
291,11401,4
291,28209,3
291,32056,3
292,5623,4
292,6029,1
292,9008,5
292,10823,2
293,38606,5
294,54839,5
295,13746,5
296,15523,4
296,28582,1
297,40908,5
298,4865,4
298,11380,5
299,40046,5
299,44286,5
299,54197,5
299,56356,5
300,1235,1
300,3577,2
300,52653,2
301,22862,5
302,8147,5
302,11063,5
302,16091,5
302,35654,5
303,27615,5
303,28873,5
303,34781,5
303,37828,5
303,56612,4
304,7943,5
306,29751,5
306,46030,5
306,53608,5
307,39455,4
307,44033,4
307,54298,2
308,33034,5
309,53045,1
309,54303,3
310,41852,5
311,2494,2
311,46683,5
312,4766,5
312,7539,5
313,5878,5
313,6713,4
313,8693,4
313,9791,5
315,950,5
315,3988,2
315,6029,5
315,10889,1
315,13638,5
315,13739,5
315,14278,4
315,16205,5
315,17243,5
315,19027,2
315,21705,2
315,23671,5
315,28291,4
315,38143,3
315,41050,3
316,43569,4
317,31591,2
317,45394,4
317,45805,3
317,49267,3
318,45620,3
318,52409,2
318,53912,4
318,54135,3
318,56539,4
319,1585,5
320,14924,3
322,27717,4
323,37503,3
324,31527,5
324,43734,5
325,38504,5
325,50987,5
326,49174,5
327,7663,4
328,1669,5
328,18529,5
328,26626,5
328,42634,3
329,34005,5
329,41034,5
329,43505,5
329,43508,4
331,2751,3
331,18316,5
331,31588,5
331,45201,5
332,3501,5
332,3502,3
332,5258,3
332,5261,5
332,9766,5
332,28916,5
332,28952,3
333,31944,5
336,3156,5
336,4451,5
336,20844,5
337,4276,5
338,10872,5
338,15114,5
339,50103,2
339,52683,4
340,46384,4
343,7500,5
343,16505,5
343,31370,5
344,34719,5
344,35913,5
344,38827,4
345,40435,5
347,38498,4
347,46059,4
348,36480,2
348,36651,3
350,9305,5
350,9833,3
350,11012,5
350,40313,5
350,45889,5
350,47124,3
350,49644,5
350,51154,5
350,52397,5
350,52454,5
350,52845,5
350,54457,5
350,54766,4
350,55203,4
351,3472,5
352,11966,5
352,22782,5
354,234,5
354,13479,5
355,296,4
355,1230,3
355,8367,4
356,34213,3
358,2140,5
358,16685,5
358,36969,1
359,56,4
359,76,4
359,3849,4
359,7067,3
359,8154,4
359,49313,4
360,8796,5
360,54194,3
361,45247,5
362,56297,4
363,44279,5
364,263,4
364,30542,4
367,608,4
367,20802,1
369,34831,3
369,36657,2
369,37667,4
369,53800,4
370,37458,5
371,918,5
371,28864,5
371,32488,5
371,52431,4
372,30542,2
372,36975,5
373,5859,4
373,8324,4
374,19223,5
377,42936,5
378,8561,5
378,54296,4
380,5568,3
380,9127,4
380,18529,4
380,49444,5
381,8572,4
381,24148,5
381,33524,5
381,34435,4
381,43237,5
382,26523,5
383,8911,5
383,27589,5
384,21686,1
384,26435,5
384,34148,5
386,24312,5
386,41320,5
386,41513,3
386,46683,5
386,47209,5
387,197,4
387,452,5
387,1753,4
387,2352,3
387,3003,4
387,4654,3
387,5623,4
387,7973,4
387,8311,5
387,9535,4
387,10507,4
387,10835,4
387,10847,2
387,11062,5
387,11200,3
387,12760,2
387,15965,5
387,16809,3
387,20591,3
387,24239,3
387,24842,4
387,26287,4
387,29325,2
387,31590,3
387,32300,3
387,37067,3
387,38110,4
387,38606,5
387,38669,5
387,39096,5
387,43991,3
387,44968,5
387,45392,4
387,47355,4
387,55018,5
387,55966,5
388,4192,5
388,16055,5
389,40564,5
389,45655,5
390,72,2
390,26568,4
390,50810,4
391,8673,5
391,12019,4
391,31860,2
391,33186,5
391,38045,3
391,40026,2
391,44177,5
392,1935,5
392,5008,3
392,35431,5
394,10845,3
394,17814,3
394,40047,5
395,5530,4
395,44030,5
396,329,5
396,1334,5
396,44979,5
396,48249,5
396,53947,5
397,21192,5
398,956,4
398,1826,5
399,7509,3
399,37645,3
400,51151,5
401,3657,4
401,4250,1
402,8174,5
402,17056,5
402,34872,3
402,39471,2
403,45457,5
403,53045,4
403,53209,3
404,18856,3
404,53278,5
405,233,5
405,36900,3
405,42854,5
406,39411,5
408,2221,5
408,36899,3
408,44089,3
408,44579,5
409,29899,5
409,47319,5
410,922,5
410,39567,5
410,41087,5
412,9879,5
413,1961,4
413,5459,5
413,13258,5
413,13538,3
413,35213,3
413,38993,4
414,49179,5
415,38342,4
415,43783,5
415,51480,5
415,52461,2
415,55434,4
417,5053,5
417,31873,5
419,8166,5
419,14550,4
419,18462,4
419,18662,4
421,5843,2
421,12857,2
421,20910,5
421,21161,5
423,47024,5
423,47539,3
424,54952,4
425,47209,5
426,30610,5
427,11812,5
428,14623,2
429,2010,5
429,7627,5
429,12318,2
429,44910,3
429,50827,4
430,8465,1
430,10967,4
431,14077,4
431,25849,4
431,26104,5
431,29468,4
431,36319,4
431,36504,4
431,36969,5
432,8147,4
432,55761,4
433,2053,5
433,4104,5
433,36251,1
433,47541,5
434,149,5
434,1321,5
434,2277,3
434,3030,5
434,3382,5
434,4273,5
434,4320,3
434,5239,5
434,5390,5
434,5801,5
434,7033,2
434,9408,5
434,9830,2
434,10742,5
434,10883,3
434,12813,5
434,12821,5
434,13574,2
434,14083,5
434,14801,3
434,14995,2
434,15431,5
434,15469,1
434,16009,5
434,16613,5
434,18363,1
434,18772,5
434,18977,3
434,19529,1
434,20896,5
434,22715,5
434,26213,5
434,27355,2
434,27824,5
434,30580,4
435,22674,4
437,31961,5
437,55790,4
438,11016,5
439,6590,4
439,46074,5
439,46075,5
440,16733,5
440,40891,2
444,22494,5
444,45495,5
445,35741,3
445,44176,3
446,3105,5
446,42138,1
447,1375,5
447,53407,5
449,561,5
449,3363,4
449,5591,4
449,9291,3
449,9991,5
449,26384,4
450,30898,5
451,56073,4
452,39981,4
453,9339,5
453,15753,4
453,16861,5
453,18087,2
453,18112,4
454,9989,1
454,22488,4
454,41265,1
455,3698,5
457,387,5
457,1160,5
457,2665,5
457,10998,5
458,7066,4
459,37669,5
459,47694,2
460,222,5
460,10304,5
460,14241,3
460,17800,5
460,19372,5
460,31423,4
460,31994,3
461,42364,3
462,1753,2
462,3851,2
462,5206,1
462,14142,4
462,39863,1
462,40899,2
462,41091,1
462,47356,1
462,49267,1
462,56234,5
462,56751,5
463,24312,2
463,31265,4
463,42160,5
464,54298,5
465,8147,5
465,30325,4
465,36426,4
465,45752,5
466,1201,4
466,4862,4
466,5103,5
466,5165,4
466,5382,4
466,6718,3
466,11144,4
466,12701,3
466,13388,4
466,15218,4
466,16817,5
466,17383,4
466,27247,4
466,28078,5
466,36684,4
466,41422,4
466,42266,4
466,42637,4
466,43747,5
466,43919,5
466,46962,4
466,47614,5
466,53192,3
466,53674,3
466,55373,5
466,55540,5
466,55970,5
468,41396,4
468,44168,4
470,24487,5
470,45390,4
471,4514,4
471,34673,4
472,52196,5
474,18363,2
475,6610,4
476,8258,5
476,53843,5
477,32776,5
477,37667,5
478,12269,5
479,3379,5
479,15973,5
479,39193,5
482,55223,4
483,6517,5
483,7498,1
485,3434,4
485,5133,4
485,11027,5
485,33434,5
486,4838,5
487,2096,5
487,30876,2
487,32278,2
487,50154,3
488,6045,5
488,40870,4
488,45159,5
489,192,5
489,40920,5
490,55290,5
491,6519,4
492,2334,4
492,3997,3
492,13727,2
493,37673,4
493,38199,2
493,38491,5
494,47060,5
495,2224,3
495,39639,4
495,47209,2
495,48666,5
497,49356,1
497,50759,5
497,51511,3
497,51561,5
497,53122,2
497,53971,1
498,5473,4
499,2801,5
499,5473,5
500,180,5
500,8872,3
500,9122,1
500,11673,3
501,20812,5
504,198,4
504,274,4
504,630,3
504,1310,3
504,1871,4
504,2413,3
504,4093,4
504,4439,4
504,4458,3
504,5653,2
504,6729,4
504,6789,3
504,7003,2
504,7553,3
504,8893,4
504,8982,3
504,9279,4
504,9832,3
504,10618,3
504,10797,3
504,12743,4
504,12756,4
504,15114,2
504,18644,4
504,18646,4
504,22217,4
504,23524,3
504,23592,2
504,25465,4
504,27632,3
504,28579,2
504,28584,3
504,29073,4
504,29244,4
504,30220,3
504,30422,3
504,31888,3
504,32300,3
504,32539,3
504,32935,3
504,41880,4
504,42308,4
504,56783,3
505,2050,5
505,4454,5
506,315,5
506,5998,5
506,7548,4
506,20220,5
506,27357,5
506,28813,4
506,45720,4
506,47224,4
506,51254,4
507,16091,1
508,38361,4
513,24440,5
513,27798,4
513,28851,5
514,10763,5
514,10813,5
514,15944,4
514,27507,5
515,27715,5
515,50349,5
516,3548,5
516,31893,4
517,41041,5
518,2826,5
518,3907,5
518,26569,5
518,29513,5
520,396,4
520,1208,4
520,8147,5
520,27719,5
520,28314,4
520,31408,2
520,36033,5
520,36085,5
520,36548,5
520,40870,4
520,42364,5
520,48896,5
520,55224,5
520,56818,4
521,3538,5
521,6362,5
521,22450,5
522,10732,4
522,36017,5
524,451,2
524,7765,2
524,9008,5
524,9614,4
526,20969,4
526,30610,5
527,6275,4
529,50411,5
530,47356,5
531,294,5
531,6641,5
531,17133,4
531,17133,5
532,46378,5
532,46625,5
533,8030,5
533,37577,5
533,47209,5
534,5750,3
534,15657,3
536,51151,5
537,1449,5
537,8072,5
537,10277,5
537,12607,5
537,12626,5
537,18291,5
537,20989,5
537,23463,5
537,26393,5
537,31184,5
537,32952,5
537,37362,5
537,40595,5
537,40901,5
537,41383,5
537,45406,5
537,51414,5
537,52175,5
537,55109,5
538,17552,2
538,34268,3
538,38626,2
539,29073,4
539,46401,5
542,3878,4
543,35737,4
544,24688,5
544,50653,5
544,50654,5
545,39904,5
546,40696,5
547,5436,4
547,32941,5
548,39153,5
549,5530,5
551,38094,5
552,1118,1
552,22400,5
552,23909,5
553,626,3
553,1893,5
553,17684,5
553,34685,4
553,39714,5
553,42277,4
553,49943,5
553,53449,2
553,54192,4
553,55209,4
553,55375,2
553,56026,4
553,56627,3
555,24918,5
555,32029,4
555,33114,5
556,34445,5
557,8557,5
557,32844,4
557,36892,5
558,42165,2
559,37117,5
560,44979,5
560,55315,3
560,56192,5
561,6109,5
561,6583,5
561,6743,1
562,20039,5
562,26161,5
563,9181,5
563,9750,5
564,1292,5
564,9217,5
564,9232,4
564,9539,5
564,11016,5
564,11038,3
564,11770,5
564,13706,5
564,34435,5
566,25616,4
567,30764,5
568,11238,5
568,14897,5
568,31192,3
568,53966,5
569,35116,4
570,46015,5
571,47647,3
571,52454,3
572,972,4
572,35657,5
572,43653,4
572,43881,5
574,16398,5
574,34315,5
574,37726,5
580,6667,5
580,7970,3
580,10810,5
580,13288,5
580,15640,5
580,17337,4
581,3194,5
581,41760,5
582,52521,4
583,1106,3
583,7331,4
583,11541,4
583,11574,3
583,13479,5
584,5428,5
584,7158,5
584,13797,4
584,18508,4
584,25404,5
584,26722,5
584,29244,3
584,29475,2
584,29586,3
584,33502,5
584,33708,3
584,36207,5
584,38076,3
584,39193,4
584,40912,2
584,43644,2
584,55434,5
584,56348,2
585,15185,5
585,29707,4
586,53369,3
588,15539,5
588,50887,4
588,53791,5
589,1346,5
589,4390,4
589,7711,5
590,2486,5
590,3937,4
590,51643,5
592,2178,5
592,2378,4
592,5532,5
592,5795,5
592,11770,5
592,11810,4
593,3675,3
593,8006,4
593,8631,3
593,51998,4
595,3891,5
595,24314,5
595,28177,1
595,33258,2
595,56820,2
597,18087,2
597,35653,2
597,37671,4
597,38752,3
597,41807,2
597,44103,1
597,44583,1
597,45743,2
597,49570,1
597,50336,3
597,51437,1
597,55111,3
597,55892,1
599,6540,3
599,31723,5
599,44397,5
600,46545,5
601,45887,5
602,42489,5
604,14361,5
604,47286,4
605,9854,2
605,50476,4
606,308,4
606,5623,5
606,37786,1
608,24502,5
608,42117,5
608,50485,5
608,51413,3
609,5843,4
609,6985,5
609,56060,5
610,27028,5
610,41423,3
611,12571,5
611,14690,4
611,19976,4
611,41890,5
612,2747,4
612,5049,5
613,30481,4
613,40046,5
613,40575,4
613,43008,5
613,54199,5
614,690,4
614,17975,5
615,44176,5
616,56011,5
617,3821,4
617,17024,5
618,32412,4
618,47754,5
618,49344,5
618,52007,5
618,53121,5
619,6329,5
619,8149,5
620,44188,5
622,380,4
622,15225,3
622,23366,4
623,8123,5
623,9298,5
623,17099,5
623,17439,5
623,31393,5
624,24024,5
625,33344,4
626,37777,4
626,47029,2
627,63,4
627,2272,5
628,38018,4
628,45591,5
628,52441,5
631,5872,4
631,19012,4
631,27522,4
631,30729,5
631,37514,5
631,38294,4
631,39096,5
632,15498,5
632,21835,5
632,29021,5
632,36470,5
633,18697,5
633,53093,5
633,54656,5
633,56062,5
634,10772,1
634,20896,1
635,47355,5
637,41880,5
637,46146,5
637,55591,5
638,7871,3
639,30022,5
639,35174,5
640,8138,4
640,31793,5
640,43575,5
640,44275,5
640,47413,4
641,47348,4
641,49617,3
641,53826,5
642,53582,2
643,29997,5
643,35833,4
643,38073,4
645,47116,5
645,53178,5
646,16181,5
646,17407,4
646,22453,5
648,10007,5
648,31742,1
650,3278,5
650,8154,3
650,21418,4
650,35301,4
651,54197,4
652,12259,2
653,7616,3
654,43694,4
654,47386,4
656,21194,5
656,21577,4
656,23054,5
656,39678,2
657,10643,4
657,29491,5
658,1109,4
658,1195,5
658,1428,5
658,1741,5
658,1756,5
658,1887,5
658,2868,5
658,4142,5
658,5026,5
658,6011,5
658,6017,5
658,6676,5
658,6718,4
658,7792,5
658,8649,5
658,8821,5
658,9300,5
658,10361,5
658,10905,5
658,11017,5
658,12021,5
658,12022,5
658,13313,5
658,13711,2
658,14054,4
658,14188,5
658,15247,5
658,15256,5
658,15430,5
658,16809,5
658,17003,5
658,17521,4
658,18004,5
658,18130,2
658,19540,5
658,21460,4
658,21942,3
658,25607,2
658,26804,5
658,27748,3
658,28583,5
658,29163,4
658,29243,5
658,30676,5
658,32563,5
658,35653,3
658,36449,5
658,37064,5
658,37666,5
658,37834,4
658,40465,3
658,42507,5
658,45887,2
658,53007,3
658,53800,4
658,55291,4
659,1134,5
659,2735,5
660,29607,5
660,40464,5
661,994,4
661,35816,4
661,52246,4
663,1456,4
663,41438,3
664,12375,4
665,47355,5
665,55540,4
666,31804,5
666,51109,5
667,6582,4
667,21247,1
667,40898,1
667,56751,5
668,3698,5
668,50618,5
669,15168,5
669,28514,5
669,42548,5
669,42551,5
670,10466,4
670,19812,4
670,29861,5
671,6920,5
671,11344,4
671,21515,5
671,25203,5
671,31960,5
672,12222,5
672,51918,5
673,29367,5
673,49698,2
675,1281,5
675,5014,5
675,12062,5
675,22509,4
675,41348,5
676,5543,5
678,16127,4
678,31336,5
679,37540,5
680,56299,5
681,637,4
681,6836,5
681,7993,5
681,12291,5
681,17308,5
681,25397,4
681,48991,5
681,49491,5
682,1209,5
682,10985,4
682,11572,5
682,32539,5
682,40119,1
682,46008,5
682,54347,5
683,19357,5
683,29846,5
683,56159,1
684,31794,5
684,37297,5
684,38503,4
684,38895,4
684,39125,4
684,40013,5
684,42974,3
684,46553,5
685,9217,2
686,31127,5
686,31901,5
687,77,5
687,5144,5
687,30040,5
687,36297,3
688,7606,5
688,35022,5
689,44286,5
690,38606,5
690,40015,5
691,2831,5
691,11016,5
691,34445,5
693,4874,5
693,45346,4
694,4807,5
694,5907,2
694,7652,5
694,17855,5
694,41521,5
694,48156,5
696,33834,5
696,33859,5
697,39312,3
697,56321,5
698,38974,4
699,39056,3
701,41890,5
702,3643,5
702,7715,5
702,8673,5
702,25614,5
704,31794,4
704,44829,3
706,143,4
706,160,4
706,325,4
706,1705,4
706,2107,4
706,2378,5
706,2971,4
706,3924,4
706,4311,2
706,10153,2
706,14248,4
706,31710,5
706,32182,4
708,34039,1
708,34264,4
709,5884,1
709,21460,3
709,50362,1
711,11371,4
711,13086,1
711,16662,4
711,35324,4
711,36506,2
711,56500,5
712,17893,5
712,33352,5
713,13908,5
713,27615,5
713,27777,5
713,33897,1
713,34792,5
713,39127,5
714,6465,3
714,8147,5
714,11385,4
714,16303,3
714,35452,3
714,38504,3
714,46153,3
715,28637,3
715,36162,5
716,8993,5
716,38207,4
717,34019,4
718,11052,3
718,34666,2
718,36900,3
719,24788,5
720,2656,5
720,52999,5
720,54333,5
721,277,5
721,1826,5
722,38895,5
723,32750,5
725,33038,5
725,37014,5
725,37463,5
725,44697,5
726,198,4
726,6207,5
726,6999,4
726,9014,3
726,9811,4
727,54226,5
728,30240,5
728,52845,4
728,55203,4
729,19619,4
730,38494,3
730,45257,5
731,28588,3
732,5188,5
732,9851,5
732,12960,2
732,13704,4
733,2982,5
734,251,5
734,13533,1
734,36223,5
735,74,4
735,1643,4
735,14434,5
735,22638,3
735,24481,2
735,24500,5
735,24877,4
735,26626,3
735,27684,2
735,27715,5
735,31570,2
735,33714,2
735,38503,2
735,38504,4
735,41304,5
735,43359,2
735,46509,4
735,47647,3
735,49372,5
735,49673,2
735,49817,2
735,51988,2
736,1429,5
736,54409,4
738,40464,4
739,19009,5
