163,285,6
1212,286,8
1364,286,8
1541,286,9
660,288,6
442,289,9
633,289,4
1219,289,8
1607,289,8
163,290,7
6,291,9
275,291,9
1344,291,8
1794,291,4
2015,291,8
217,295,7
428,295,10
1546,295,10
1557,295,10
530,296,7
163,298,9
402,298,10
2071,299,8
129,300,10
1607,300,8
136,302,5
530,302,4
660,305,10
0,307,10
1369,307,4
275,308,10
459,308,9
1181,308,9
1349,308,9
1727,308,10
1740,308,9
1334,309,5
1658,309,9
1774,309,8
1727,310,10
214,312,9
1827,312,10
129,313,10
1451,313,7
1465,313,9
2015,313,8
1571,316,8
96,317,9
533,317,10
1367,317,7
1381,317,4
102,319,10
1973,319,8
639,321,6
1561,321,7
1703,321,8
83,322,3
313,323,8
743,323,8
2081,323,9
660,324,9
1113,324,8
74,325,9
96,325,9
545,325,1
900,325,1
1069,325,5
1614,325,1
2043,325,8
163,326,8
1305,326,8
1773,326,10
743,327,8
866,327,9
1361,327,8
1369,327,6
1892,327,4
2012,327,10
2032,327,6
1867,329,10
1982,329,9
136,331,6
163,331,8
533,331,10
784,331,10
1060,331,10
1215,331,10
1402,331,8
784,332,7
25,334,7
442,334,7
1346,334,9
1369,335,6
65,336,7
86,336,3
135,337,10
1566,337,10
246,340,10
275,340,9
1113,340,3
2015,340,10
1123,341,9
1599,341,8
1788,341,8
1789,341,9
1186,342,5
155,343,10
319,343,6
730,343,5
743,343,9
1069,343,8
1451,343,8
301,344,9
163,345,7
743,345,7
1171,345,10
304,348,7
1852,348,7
96,350,7
283,350,6
102,351,9
1364,352,7
743,353,8
1364,353,8
1402,355,8
21,357,8
290,358,10
721,360,9
1361,360,8
163,361,10
459,361,8
588,361,10
799,361,10
962,361,9
1343,361,9
1349,361,9
1703,361,10
2015,361,10
2053,361,10
99,362,10
442,362,9
1198,362,8
1571,362,9
304,363,6
313,363,4
1860,363,1
1538,364,8
270,365,6
429,366,6
354,367,9
1301,367,9
1753,367,10
25,368,7
32,369,10
96,370,1
1666,370,1
62,371,9
113,372,9
136,372,7
163,372,7
227,372,8
273,372,4
2015,372,7
129,373,8
1911,373,7
129,374,8
1599,374,8
1096,375,9
442,376,8
272,377,10
1361,377,7
1507,377,10
1599,377,8
1703,377,8
1753,377,8
598,378,10
1475,378,8
1096,380,8
129,381,10
136,381,4
1522,381,6
313,382,7
96,385,8
1465,385,8
1541,385,8
1522,388,9
1982,388,10
2053,388,7
860,389,10
1740,389,9
1796,389,10
32,390,7
730,390,7
1245,391,8
1364,391,9
275,392,8
1070,392,8
1486,392,7
24,393,8
359,393,10
487,393,10
1069,393,8
148,394,6
743,394,8
1292,394,8
1420,394,7
1570,394,6
1993,394,8
28,395,5
96,396,10
1162,396,8
1369,396,1
1119,397,8
1242,397,6
393,398,10
396,398,8
879,398,8
1069,398,9
1121,398,10
1359,398,10
130,399,8
1522,399,8
25,401,8
163,401,9
442,401,7
1123,401,7
1689,401,9
89,402,6
96,402,9
1796,402,10
65,403,8
1334,403,7
510,404,10
65,405,10
163,405,7
660,406,9
313,407,7
1522,407,10
660,408,10
1402,408,8
1194,410,1
1022,411,9
1465,411,8
2065,411,9
1178,413,5
1096,414,5
109,415,6
725,415,10
2015,415,9
86,416,9
1344,416,9
83,417,9
757,417,10
1178,418,6
1581,418,9
660,419,6
492,420,8
1599,420,8
96,421,6
354,421,1
1243,421,1
1394,421,3
214,422,10
319,424,7
1343,425,5
1561,425,8
1564,425,10
1069,426,9
1465,426,10
2071,428,9
1626,430,6
1402,431,8
1451,431,7
1615,431,9
14,433,6
148,433,7
1270,433,10
1580,433,8
359,434,8
1614,434,8
1973,434,10
1541,435,7
1465,436,9
1916,436,4
68,437,10
1840,437,7
62,438,8
140,438,4
442,440,9
1911,440,10
34,442,10
174,442,7
214,442,9
338,443,8
1557,443,10
181,444,8
1119,445,9
65,446,1
743,448,7
1294,449,6
89,450,6
148,450,6
1541,451,4
1343,452,3
1344,452,6
721,455,10
1243,456,10
1599,456,10
1753,462,5
96,463,7
1233,464,9
81,465,9
1541,465,9
1911,466,4
125,467,7
679,467,8
1571,467,8
1451,468,7
435,469,8
441,469,6
1462,469,5
62,471,10
442,471,7
190,472,6
59,473,7
1561,474,9
96,475,10
1178,475,5
1215,476,7
319,477,10
1025,477,7
1564,477,9
52,478,10
1181,478,10
1344,478,8
1713,478,10
1860,478,10
2012,478,9
1852,480,10
1242,484,6
1465,485,5
132,487,1
1338,487,1
243,489,6
1330,490,9
1323,491,9
1334,492,7
1675,492,6
878,493,2
1470,493,10
492,494,8
1069,494,8
1178,494,7
1484,494,8
359,495,10
671,495,8
1334,495,8
2078,495,8
1737,496,1
530,497,6
743,497,8
1114,497,6
1306,497,10
1369,497,4
2078,497,7
660,498,8
1432,498,9
1200,499,6
1713,500,6
59,501,8
743,501,8
878,501,10
1164,501,10
1233,501,10
1279,501,9
1334,501,10
1517,501,10
2081,501,9
62,503,8
1343,503,7
163,506,8
1194,506,4
1737,506,9
243,507,10
1882,507,5
2056,507,9
21,509,5
65,509,7
250,509,1
1614,509,4
0,510,10
459,510,7
1451,510,7
81,512,7
140,514,6
436,514,8
18,515,10
157,515,10
743,515,9
799,515,8
1101,515,4
1174,515,10
1319,515,10
1334,515,4
1361,515,7
1387,515,2
1483,515,10
2061,515,10
224,516,5
1046,517,7
1522,519,8
99,520,10
177,522,5
1027,522,1
1330,522,9
1393,522,10
1740,522,9
25,523,8
1599,523,8
1930,523,8
396,524,10
1046,526,8
1219,526,9
1362,526,8
1530,526,9
2030,526,9
2065,526,7
1571,527,8
47,529,7
140,529,8
721,529,8
1039,529,9
1114,529,8
1197,529,9
1607,529,8
1703,529,10
1763,529,9
1571,530,7
214,532,10
214,533,9
757,533,9
1842,533,6
355,535,10
660,535,9
1522,535,9
1564,535,10
2010,535,10
163,536,9
586,536,10
799,536,10
1305,536,9
1453,536,10
1571,536,9
1579,536,10
263,537,8
660,537,9
1390,537,5
13,538,4
313,538,6
319,539,8
477,539,7
1671,539,3
165,541,9
1361,541,7
1369,541,5
1522,541,9
130,542,7
140,542,8
148,542,5
1367,542,6
1536,542,9
1369,543,4
1522,544,6
1522,545,8
283,548,7
270,549,8
1049,549,10
725,550,8
1796,550,10
1864,550,7
660,551,7
1402,551,5
1242,552,7
271,554,7
1162,554,8
1181,555,10
1703,558,5
1369,561,3
163,562,7
2081,562,9
65,564,7
148,564,4
660,564,6
307,565,3
359,566,8
79,569,9
145,571,8
533,571,10
6,575,4
99,575,10
319,575,9
321,575,7
533,575,7
712,575,1
743,575,9
879,575,10
1094,575,9
1614,575,10
14,576,6
83,577,7
135,577,10
1420,577,7
1564,577,10
1541,578,7
190,579,2
263,580,8
1039,580,9
1470,580,10
96,581,7
243,581,7
1120,581,8
24,582,5
784,582,4
1713,582,9
1522,583,8
533,585,1
1294,586,6
1323,586,5
1334,586,7
1902,586,8
148,587,9
1666,587,4
86,588,7
140,588,2
96,592,6
1825,592,7
97,593,8
1541,593,10
24,594,9
1025,594,7
1111,594,7
1323,594,9
1186,597,6
1713,597,9
1417,598,6
1918,598,10
62,599,9
96,599,10
1046,599,6
155,601,10
1046,601,10
1197,601,6
1420,601,6
1465,601,8
1003,602,10
2047,603,8
2061,603,8
1703,604,7
62,605,10
1301,605,7
1982,605,10
743,608,8
745,608,8
1402,608,8
21,610,7
586,610,8
283,611,8
1607,611,8
83,612,8
140,612,3
1614,612,6
1825,613,3
130,614,8
530,614,7
6,615,9
393,615,10
542,615,10
769,615,10
1052,615,10
1117,615,8
1156,615,7
1269,615,10
1341,615,10
1361,615,8
1495,615,10
1667,615,7
1948,615,10
2081,615,10
283,617,7
47,618,9
283,618,7
1027,618,4
1361,618,7
1070,619,6
224,622,9
1545,622,4
56,623,9
193,623,6
1344,623,6
1911,623,6
24,624,10
530,624,7
1277,624,9
65,625,1
1181,625,10
1152,627,8
1306,627,10
721,628,8
283,629,6
313,630,7
1052,630,8
1334,630,8
96,634,8
721,635,10
1866,635,6
1626,636,8
132,637,10
321,637,10
1031,637,4
1297,637,10
1361,637,8
1591,637,10
1607,637,6
2051,637,10
784,638,6
25,639,7
1343,640,9
1659,640,7
1123,641,8
1183,642,8
25,646,5
743,647,8
1432,647,10
2078,647,9
730,648,7
1069,648,8
1096,649,9
533,650,10
1564,650,9
1571,650,8
311,651,9
633,651,8
1204,651,10
1475,651,7
190,652,10
283,652,3
1541,652,7
1369,653,3
1626,654,7
78,655,7
1305,655,6
1804,655,10
660,656,9
698,656,7
354,658,8
1343,658,3
1486,658,7
1530,659,6
36,661,10
275,661,10
483,661,10
1114,661,9
1361,661,7
1451,661,8
174,662,6
402,662,10
533,662,10
743,662,8
1438,662,8
1451,662,8
1334,663,3
283,664,7
643,666,5
687,666,9
804,666,10
1094,666,10
1349,666,9
1796,666,10
1840,666,7
1864,666,8
2047,666,10
86,668,8
1346,672,6
1344,673,7
1420,673,6
74,674,9
1243,674,10
1305,674,10
1070,675,9
1538,675,9
730,676,7
1046,676,8
1541,677,8
874,678,10
45,679,9
1027,680,7
1113,680,7
1361,680,8
1538,680,8
2012,680,7
1626,682,6
65,683,8
359,683,9
1774,684,10
196,686,10
698,686,10
140,687,8
1773,687,7
533,688,9
1789,688,8
1475,689,8
1344,690,4
0,691,7
65,691,9
148,691,6
90,692,8
135,693,10
396,693,10
441,693,9
1086,693,9
1334,693,8
1387,693,7
1892,693,10
2021,693,6
163,694,8
1277,694,10
2015,694,10
96,695,9
1571,695,8
135,696,7
109,697,3
135,697,10
155,697,9
1243,697,10
1571,697,9
2012,697,9
1162,698,8
283,700,8
1178,701,4
1895,701,9
114,702,6
1369,702,4
24,703,6
155,704,10
1046,704,6
1343,704,8
174,706,6
1626,706,6
275,707,10
533,707,10
725,707,8
1178,707,6
2061,707,9
1046,708,7
1183,708,8
1453,708,10
1713,708,8
1942,708,2
130,711,7
1361,711,7
1703,711,10
1100,712,6
1753,712,5
1283,713,10
900,717,5
435,719,6
1162,720,8
1046,721,10
130,722,7
163,722,8
1361,722,8
243,724,6
129,725,10
432,725,10
1219,725,9
1740,725,9
2043,725,8
25,726,8
1111,726,10
243,727,5
447,727,9
530,727,3
1070,728,8
1242,728,5
10,729,10
96,729,10
196,729,9
243,729,10
319,729,10
745,729,4
1181,729,10
1334,729,7
1427,729,10
1453,729,10
1483,729,10
1518,729,10
1981,729,1
584,730,6
721,730,9
1473,730,4
1475,730,7
1581,730,9
275,733,4
1316,733,7
472,734,10
243,737,6
1982,737,7
1995,737,8
62,738,9
586,738,10
730,738,4
795,739,7
1742,739,7
1599,741,5
1911,741,10
59,744,9
149,745,10
155,745,10
361,745,9
477,745,10
743,745,8
1022,745,9
1113,745,8
1340,745,10
1587,745,10
1743,745,10
1938,745,10
2039,745,10
2078,745,10
102,746,10
354,746,9
624,746,8
1027,746,2
1393,746,9
1804,746,10
58,750,9
86,750,3
130,750,7
1361,751,8
1564,751,9
243,752,10
1349,752,8
1864,752,7
1242,753,5
1025,754,6
1162,754,6
1530,754,6
1541,754,5
725,755,9
1420,755,7
1789,755,8
24,756,9
700,756,8
837,756,8
1046,756,8
1164,756,10
1367,756,4
1763,756,10
1796,756,10
63,757,7
547,758,10
900,758,7
1789,758,8
65,759,5
47,761,8
2086,761,9
194,762,8
698,762,6
1842,762,5
114,763,1
1021,763,7
1340,764,10
275,765,9
745,765,5
1995,765,10
135,767,10
139,767,10
194,767,10
991,767,10
1763,767,10
447,769,10
163,770,9
1813,772,10
74,773,2
149,773,5
275,773,5
874,773,7
1794,774,6
47,775,9
402,775,10
435,775,10
633,775,10
698,775,10
1027,775,10
1119,775,10
1140,775,10
1270,775,10
1289,775,8
1361,775,8
1387,775,8
1658,775,10
1738,775,8
1789,775,9
1911,775,10
1982,776,9
477,777,1
660,777,2
1120,777,5
1361,777,7
78,778,10
671,778,7
1034,778,6
1119,778,10
1269,778,10
1483,778,10
1520,778,10
1571,778,8
1763,778,10
1789,778,9
1886,778,1
2080,778,10
163,779,8
743,779,7
900,779,8
1323,779,8
1361,779,8
1242,780,5
1301,782,7
1465,782,9
2015,782,9
623,783,2
837,783,6
1183,783,8
1322,783,1
1380,784,9
1607,784,7
24,785,6
1334,787,8
1323,788,4
55,789,5
130,789,6
1361,789,6
1234,790,5
1305,790,9
1402,790,8
2078,790,7
239,791,9
1349,791,7
1305,792,3
1233,793,10
1571,793,5
1911,793,10
1614,795,10
313,796,8
319,796,10
804,797,10
1027,797,2
1435,797,7
1689,797,5
1789,797,8
432,798,10
889,798,7
1599,798,7
2040,798,8
730,799,8
1593,799,7
1973,799,8
70,800,9
1626,800,7
110,801,9
586,801,5
428,802,6
979,802,1
1037,802,7
1825,802,3
1111,803,9
1301,804,8
1303,804,10
442,805,8
38,808,10
274,808,9
275,808,10
313,808,8
1956,808,9
2000,808,7
1287,809,7
225,812,5
1689,812,5
1840,813,7
128,814,2
132,814,3
440,814,2
1564,814,10
47,815,9
79,815,9
125,815,6
837,815,8
1527,815,10
1738,815,8
2077,815,8
96,818,7
799,819,9
136,820,10
239,820,9
361,820,10
571,820,8
976,820,10
1113,820,9
1614,820,10
2039,820,10
1420,821,6
1813,821,8
86,822,4
283,822,5
530,822,7
721,822,7
769,822,4
1322,822,7
1343,822,8
1930,822,6
275,823,4
1387,823,6
1872,823,6
283,824,6
730,824,8
1703,825,6
1742,825,1
721,826,9
155,828,2
304,829,8
1210,830,10
1305,830,9
1334,830,5
1421,831,10
1742,831,1
1804,831,5
263,834,9
745,834,8
1349,834,8
1387,834,10
1658,834,9
1740,834,10
2061,834,6
370,836,5
396,836,7
440,836,6
442,836,10
569,836,10
698,836,10
1118,836,10
1194,836,1
1322,836,10
1930,836,7
2010,836,10
1132,837,10
1215,837,10
1343,837,9
1037,839,7
1233,839,8
1796,839,10
2040,839,10
698,840,6
1417,840,8
155,841,1
1932,841,7
1564,842,8
135,843,10
1486,843,6
56,844,7
163,844,8
2010,844,7
741,847,7
1162,847,8
89,849,8
440,849,8
1402,849,6
1633,850,6
97,851,6
140,851,8
1259,851,1
283,852,7
304,852,10
1514,852,8
1541,852,8
1162,853,6
721,854,8
756,854,10
1119,854,10
1789,854,9
1982,854,9
21,855,9
135,855,10
1703,855,10
304,856,5
1703,856,7
1666,857,8
1703,858,7
32,859,6
442,859,6
130,860,8
1614,860,6
1926,861,8
135,862,6
1109,862,7
1120,862,6
1804,863,6
239,864,9
74,865,6
1120,865,7
745,866,8
1113,866,8
1703,866,8
1930,866,6
2078,866,7
119,867,10
769,867,1
1367,867,7
1402,867,7
1703,867,8
62,869,8
2081,872,8
140,874,1
442,875,4
1789,876,6
1930,876,4
536,877,9
769,877,10
1258,877,6
1329,877,10
1387,877,8
1475,877,9
2078,878,8
239,880,8
354,881,9
1178,881,7
1334,881,3
1789,881,8
1361,882,6
59,883,9
1796,883,6
1322,885,8
110,886,9
423,886,10
618,886,5
687,886,8
721,886,10
743,886,8
1037,886,8
1219,886,8
1364,886,9
1390,886,8
1860,886,10
62,887,7
1703,888,9
229,890,1
1451,890,7
155,893,10
784,893,10
921,893,10
24,894,4
1119,894,9
214,895,10
239,896,9
745,896,5
140,898,9
436,898,10
1219,898,8
214,899,9
24,900,3
1120,900,6
1162,900,6
174,901,8
1330,901,10
1470,901,10
1114,903,8
1334,903,8
224,904,6
1233,905,9
270,906,10
354,907,4
47,908,9
432,908,7
2043,908,6
341,910,9
1283,910,9
1093,911,2
25,912,7
1703,912,8
54,913,10
1046,913,10
1119,913,10
1132,913,10
671,914,7
25,915,4
671,915,9
721,915,7
100,916,10
243,917,8
745,917,8
1334,917,6
1361,917,7
14,919,7
346,919,6
740,919,8
1046,919,9
1183,920,3
447,921,9
1361,921,7
59,923,8
435,923,4
1343,923,7
1676,923,1
250,925,6
730,926,5
1402,926,8
1626,926,6
1219,928,8
163,929,6
311,929,8
769,930,10
1046,930,8
1703,930,7
140,931,4
59,932,10
283,933,6
1343,934,8
149,935,8
275,935,7
361,935,9
941,935,10
1037,935,7
1119,935,9
1219,935,9
1283,935,10
1566,935,10
1627,935,9
1796,935,10
1929,935,8
193,937,6
1982,937,8
45,939,10
243,939,6
443,939,10
1113,939,6
1181,939,8
1219,939,9
1232,939,10
1364,939,8
1390,939,8
1395,939,8
2021,939,8
440,940,5
1703,941,7
1773,941,8
1930,941,5
1186,943,6
1323,943,9
889,944,6
1233,944,4
1387,944,2
1835,944,2
1892,944,6
2040,944,6
1607,945,7
214,946,9
275,946,5
874,947,9
1367,947,5
1298,948,5
1305,949,5
1571,949,8
769,950,7
1242,950,6
1215,953,9
1753,953,8
112,954,7
1607,954,5
214,955,10
1123,955,10
1178,955,8
1361,955,7
54,956,10
311,957,8
1003,957,8
1162,957,8
1164,957,10
1178,957,7
1334,957,6
1420,957,7
1790,957,4
96,958,8
275,958,8
1181,958,10
148,959,4
163,960,7
214,960,9
1402,962,4
582,963,10
1486,963,7
1626,963,5
140,964,5
1215,964,7
70,965,7
1561,965,7
1825,965,10
1530,966,6
1111,967,10
1930,967,7
47,968,9
283,968,1
1486,968,7
1671,968,10
730,969,8
743,969,8
1344,969,10
1390,969,9
1453,969,10
435,970,8
1343,970,6
263,971,9
435,971,10
441,971,6
443,971,10
769,971,10
1101,971,7
1119,971,9
1440,971,10
1557,971,10
1627,971,8
1772,971,5
1930,971,8
68,973,10
130,973,6
1475,973,7
1626,976,8
2010,976,10
47,978,9
135,978,10
155,978,10
440,978,6
745,978,8
1164,978,8
1305,978,8
2000,978,6
2078,978,9
804,980,10
1417,980,8
2065,980,10
2061,981,9
2065,981,8
740,984,9
1367,984,4
9,985,1
645,985,9
741,985,6
224,986,6
1982,986,7
2010,987,9
1453,989,10
1864,989,5
224,990,7
1344,990,6
435,991,9
1825,991,8
1703,992,9
313,993,7
135,995,10
184,995,10
1219,995,9
1226,995,9
1367,995,8
1520,995,10
1667,995,10
1703,995,9
1930,995,7
2071,995,8
1219,998,7
1689,998,8
97,1000,9
402,1000,10
1101,1000,10
1168,1000,9
1178,1000,9
1181,1000,9
1186,1000,9
1347,1000,8
1387,1000,10
1395,1000,9
1587,1000,10
1305,1001,5
25,1002,10
1929,1002,9
224,1003,8
239,1003,9
59,1005,9
1303,1005,10
1343,1005,9
1344,1005,5
1178,1006,7
1838,1006,7
1470,1007,10
2012,1007,8
59,1008,8
432,1008,5
1111,1008,8
1194,1008,7
1453,1008,10
86,1009,5
149,1009,7
283,1009,7
1393,1009,10
1451,1009,6
225,1010,1
533,1011,1
14,1012,7
313,1013,7
2021,1013,10
24,1014,1
243,1014,6
1120,1014,4
1753,1014,5
135,1015,10
745,1015,8
1334,1015,2
1486,1015,9
1763,1015,8
1440,1016,10
1703,1016,9
2030,1016,8
239,1018,9
1571,1019,9
1609,1020,10
1219,1021,4
1689,1021,7
1926,1021,5
275,1023,5
745,1023,4
1367,1023,7
1911,1023,10
1329,1024,10
1344,1024,6
440,1025,5
671,1025,5
1109,1025,9
1564,1025,10
313,1028,8
1339,1028,9
1930,1028,6
1930,1029,7
1114,1030,6
447,1031,10
1626,1031,8
225,1033,8
1541,1034,10
1465,1035,10
1571,1035,9
1703,1035,8
25,1036,5
56,1036,6
1367,1036,5
741,1037,8
979,1039,1
1930,1039,8
1956,1039,8
81,1040,7
1541,1040,8
1789,1043,8
1200,1044,3
56,1045,5
145,1046,6
1541,1047,5
14,1048,8
436,1048,8
582,1048,10
1037,1048,6
1164,1048,9
2081,1049,7
313,1051,6
210,1052,1
1168,1052,9
1305,1052,8
1344,1052,7
1345,1052,10
1451,1052,8
1470,1052,10
1570,1052,9
1742,1052,10
2015,1052,8
270,1054,2
900,1054,7
1713,1054,9
130,1055,8
196,1055,10
840,1055,10
900,1055,9
1096,1055,10
1181,1055,10
14,1057,7
1451,1058,6
1339,1059,10
2081,1059,8
1420,1060,7
148,1061,4
533,1061,10
639,1061,7
1740,1061,8
59,1062,7
283,1062,4
140,1063,7
536,1065,8
354,1066,7
1046,1066,8
1961,1066,10
1119,1067,9
1626,1069,5
1840,1070,7
1671,1071,7
1025,1072,8
1614,1073,9
214,1074,10
514,1074,4
1195,1074,9
1703,1075,6
1742,1075,1
1789,1075,8
979,1076,10
2010,1076,7
243,1077,8
586,1077,8
61,1078,7
1842,1078,6
47,1079,8
544,1081,7
1432,1081,9
190,1082,5
1120,1082,2
1306,1082,7
1200,1083,8
59,1084,6
275,1085,4
1937,1086,10
14,1087,7
784,1087,8
695,1088,10
1111,1088,10
1973,1088,8
145,1089,8
1120,1090,8
1470,1090,10
533,1091,3
1162,1091,6
370,1092,2
1911,1092,10
263,1093,9
1367,1093,7
336,1097,8
446,1099,10
140,1100,6
513,1100,9
1417,1100,8
1162,1101,8
39,1102,8
62,1102,5
359,1102,10
519,1103,6
1046,1103,5
1219,1103,8
730,1104,7
59,1106,7
1164,1106,8
1420,1106,6
435,1109,8
290,1110,10
1046,1110,9
1685,1112,1
1796,1112,10
2021,1112,9
155,1113,1
1178,1114,6
1219,1114,9
1571,1114,8
1599,1114,8
117,1115,7
745,1115,8
321,1116,9
545,1117,8
1541,1117,10
435,1118,2
1340,1118,1
1343,1118,8
162,1120,8
239,1120,8
435,1120,8
1305,1120,7
1581,1120,8
1597,1120,9
1713,1120,7
1737,1120,9
1789,1120,8
1930,1120,7
2010,1120,9
1476,1121,8
1860,1121,7
56,1122,8
155,1122,10
1162,1122,7
1242,1122,5
1343,1122,9
1930,1122,7
359,1125,8
1070,1125,6
1119,1125,10
56,1126,8
140,1126,7
1763,1126,8
212,1127,8
239,1127,9
1109,1127,5
422,1128,7
1813,1128,8
2010,1129,7
1046,1130,8
1069,1130,8
1289,1130,8
1420,1130,9
3,1131,8
10,1131,9
435,1131,7
745,1131,5
1109,1131,9
1219,1131,8
1440,1131,10
1453,1131,10
769,1132,10
1111,1133,8
1113,1133,7
1367,1133,8
1379,1133,8
129,1134,8
214,1134,9
319,1134,9
725,1134,8
190,1135,10
447,1135,10
730,1135,9
1339,1135,10
1599,1135,8
86,1136,8
