155,538,1
1119,538,6
145,540,7
428,540,10
530,540,7
112,541,10
442,541,8
1233,541,8
1465,541,9
0,542,8
307,542,7
745,542,3
1037,542,8
1993,542,10
1367,543,8
32,544,8
1842,546,4
96,548,7
250,548,1
546,550,7
2056,550,9
435,551,8
1168,552,8
1541,552,6
1581,553,5
1334,554,6
214,556,9
721,556,8
148,557,4
1096,557,8
2071,557,9
698,560,8
611,561,9
2021,562,8
163,563,8
633,563,10
743,563,8
1305,563,8
1334,563,7
1571,563,9
1113,566,7
1305,566,6
1367,567,8
190,568,4
239,570,9
804,571,10
1369,571,4
62,573,6
533,573,9
1242,573,7
1402,574,8
1911,574,10
2078,574,10
34,575,8
117,575,10
126,575,10
214,575,10
588,575,10
681,575,1
1155,575,10
1361,575,8
1368,575,10
1804,575,10
1948,575,10
435,576,5
1570,576,3
1627,576,7
1671,576,10
290,577,9
1158,577,7
1339,577,8
20,578,9
571,578,10
2015,578,9
477,580,4
62,581,9
1735,581,10
1989,581,8
1305,583,9
4,585,8
6,585,7
1070,585,8
1541,585,1
698,586,7
2015,586,10
730,587,7
155,588,7
1753,588,7
442,590,7
224,592,6
1626,596,7
2065,596,6
25,597,2
1322,597,8
1689,597,9
1827,597,9
533,600,8
2071,600,5
126,601,4
442,602,8
1113,602,9
1164,602,4
2015,603,9
227,604,8
214,605,10
784,606,4
900,608,7
1181,608,10
1322,608,8
1364,608,9
741,611,9
1571,614,9
275,615,10
333,615,10
346,615,10
443,615,10
459,615,9
742,615,10
1003,615,9
1027,615,10
1091,615,10
1291,615,9
1367,615,7
1420,615,10
1741,615,10
1771,615,10
1810,615,2
1840,615,7
1892,615,10
1929,615,8
290,616,1
533,616,7
1281,616,10
1538,617,7
1063,618,6
2057,618,1
155,621,2
1902,622,8
1305,623,6
313,624,8
1027,624,1
533,626,10
533,627,9
769,627,7
1866,627,8
1027,628,1
65,629,5
428,632,7
1860,632,5
1973,632,5
263,635,8
6,636,10
660,637,5
900,637,5
1349,637,8
1671,638,8
2061,639,10
1570,640,7
2081,641,9
148,642,6
1564,642,9
442,643,8
530,644,8
1581,644,9
1666,644,9
313,645,6
270,647,7
530,647,8
1111,647,8
1264,647,9
1270,647,10
2061,647,10
163,648,6
1369,648,6
785,650,4
1369,650,2
97,651,9
698,651,9
1470,651,10
25,652,6
1981,654,1
639,655,7
243,657,8
618,657,4
63,658,6
1027,658,5
1393,658,10
1464,658,10
1742,658,3
1420,659,7
1982,659,9
2010,659,10
1860,660,8
25,661,9
855,661,10
1046,661,9
1235,661,1
598,662,10
2061,662,10
1361,664,7
6,665,5
205,666,9
297,666,10
1114,666,8
1269,666,10
1387,666,10
1599,666,10
2081,666,9
1633,668,7
1561,669,7
283,670,6
533,670,10
63,671,5
24,672,4
263,673,7
435,673,3
1025,673,6
1367,673,6
1627,673,6
1993,673,6
1420,674,9
1444,674,10
1581,674,6
1716,674,8
27,675,9
1703,677,9
1811,677,10
65,678,6
1599,678,6
1982,678,9
2015,678,8
20,679,8
155,680,10
283,680,7
224,681,8
243,681,9
1982,681,7
1911,682,10
129,683,10
163,683,8
1120,683,7
2078,685,8
54,686,9
148,686,6
725,686,9
1330,687,6
729,689,9
1186,689,8
1264,689,9
1842,689,8
1825,690,4
24,691,7
130,692,6
163,692,7
1334,692,6
12,693,10
459,693,7
1183,693,9
1219,693,9
1740,693,10
1930,693,8
1451,695,8
1486,696,6
1671,696,8
1289,697,8
1290,697,10
1470,697,10
1878,697,9
1929,697,8
0,698,8
145,698,10
1181,698,10
1465,698,10
135,700,10
1840,701,7
1852,701,10
1942,701,10
1960,701,9
354,702,6
1393,702,6
1804,702,6
1842,702,2
660,703,3
130,705,8
530,705,7
1046,705,8
1083,705,8
2081,705,7
25,706,3
239,706,9
1982,706,7
1367,707,7
1522,707,9
1571,707,7
163,708,8
2015,708,7
698,711,8
1111,711,10
1465,711,10
1530,711,8
1930,711,7
243,712,5
359,713,10
1096,713,9
1152,713,8
1178,713,7
1186,713,5
1322,713,10
1120,714,6
1599,714,7
243,715,6
1438,715,5
589,716,10
1671,717,9
283,718,8
743,718,6
140,719,8
671,720,6
1123,720,7
1689,720,7
666,721,9
1475,721,7
2078,721,10
224,722,8
275,722,10
612,722,8
639,722,9
1564,722,8
1119,723,10
24,724,10
239,725,9
440,725,5
533,725,7
979,725,10
1214,725,10
2015,727,8
25,728,5
314,729,9
979,729,1
1091,729,10
1349,729,9
1432,729,10
214,730,10
447,730,10
698,730,10
787,730,10
1181,730,10
1305,730,8
237,731,9
1465,731,8
2015,731,8
2021,732,6
31,733,7
874,733,9
1402,733,10
1929,733,8
2078,733,7
366,735,2
1330,735,3
1070,737,7
59,739,6
81,741,7
730,741,6
1219,741,7
86,744,8
112,744,9
263,744,8
725,744,8
769,744,4
1420,744,8
25,745,10
242,745,10
336,745,9
760,745,10
1021,745,10
1060,745,10
1119,745,10
1152,745,10
1167,745,10
1233,745,10
1273,745,10
1369,745,5
1440,745,10
1486,745,9
1369,746,2
1703,746,10
2021,747,6
130,749,5
1119,750,10
1361,750,7
1740,750,10
1789,750,9
1804,750,10
319,751,10
698,751,10
1626,751,7
311,752,9
569,752,10
601,752,2
1243,752,10
2015,752,8
2015,753,7
1451,754,7
1178,755,6
221,756,10
283,756,6
547,756,10
639,756,8
877,756,10
1432,756,10
1464,756,10
1804,756,10
2012,756,7
86,758,8
301,759,3
660,760,9
1096,760,9
1522,760,7
1361,761,7
2015,761,9
1538,762,5
1273,763,8
135,765,10
130,767,7
1162,767,8
1219,767,7
1287,767,7
1364,767,8
224,768,4
1242,770,8
1109,771,3
1737,772,6
1025,773,5
1402,774,3
595,775,10
639,775,8
1063,775,8
1174,775,10
1279,775,8
1305,775,9
1682,775,10
1703,775,9
1763,775,10
1938,775,9
2034,775,8
313,776,8
63,777,5
1530,777,7
135,778,10
174,778,8
359,778,9
396,778,7
598,778,10
1283,778,10
1305,778,10
1824,778,4
2081,778,10
9,779,10
1825,780,4
2061,781,10
301,782,9
745,782,5
1361,782,7
1259,783,1
1340,783,6
163,784,8
1703,784,10
96,786,6
283,786,4
243,787,8
973,788,7
311,789,8
429,789,7
1361,790,7
1367,791,9
1451,791,6
45,792,4
1486,793,6
1982,793,9
1420,794,5
1570,794,7
1627,794,7
1671,794,10
25,795,7
665,795,10
1827,795,7
2078,795,9
586,796,6
47,798,9
130,798,6
1025,798,6
1063,799,7
1703,799,8
12,802,4
97,802,6
442,802,7
1580,802,6
1753,802,10
1322,803,4
14,804,8
45,804,9
545,804,10
721,804,10
1465,804,9
1713,804,7
110,806,6
721,806,8
1420,807,8
1591,808,10
1745,808,10
56,809,8
1200,810,6
1369,811,4
745,812,7
1219,812,9
370,813,6
743,813,8
2010,813,7
2043,813,9
214,814,6
56,815,8
1753,815,7
117,816,7
1591,816,6
1123,817,8
1393,818,8
96,819,9
2010,819,9
18,820,10
743,820,8
1270,820,10
1319,820,10
1420,820,10
1440,820,10
1570,820,9
1835,820,10
1369,821,6
1606,821,9
109,823,1
135,823,5
547,823,9
1120,823,7
1287,823,4
1339,823,7
1541,823,3
1614,823,6
1930,823,6
1149,824,8
313,825,7
135,826,10
1789,827,8
132,828,7
1580,828,7
243,830,10
1242,830,10
1361,830,7
1626,830,7
2015,830,9
1361,831,7
1530,832,7
639,833,2
1742,833,6
370,834,10
687,834,6
1181,834,10
1486,834,6
1737,834,9
1794,834,6
1046,835,7
1183,835,9
1842,835,6
83,836,9
239,836,8
666,836,9
1152,836,8
1270,836,10
1306,836,10
1438,836,10
1451,836,8
1541,836,10
1557,836,10
2012,836,10
109,839,2
135,839,10
1113,839,7
1219,839,8
1283,839,8
1347,839,7
1364,839,7
530,840,7
1219,840,7
304,841,8
1330,841,4
1930,841,5
513,843,8
1120,843,8
530,844,8
639,844,4
204,846,10
2001,846,9
1804,847,5
25,851,7
1046,851,5
1607,851,8
96,852,9
1343,853,8
1973,853,7
135,854,10
1111,854,7
1215,854,10
68,855,10
1113,856,6
1738,856,4
59,857,9
1215,857,8
47,858,7
1453,858,10
1541,858,4
1789,859,8
1114,860,7
283,862,6
547,862,10
1265,862,9
129,865,3
769,866,7
721,867,9
1571,867,9
304,868,8
1541,868,3
135,870,10
1703,870,7
1930,870,5
21,872,8
243,872,8
243,873,6
1100,873,7
283,876,6
304,876,7
1973,876,3
14,877,9
256,877,10
290,877,10
1025,877,9
1101,877,8
1305,877,8
1343,877,9
1440,877,10
1602,877,10
1703,877,10
1930,877,8
2012,877,9
65,880,1
239,882,8
25,886,10
270,886,7
402,886,8
530,886,6
556,886,10
571,886,6
586,886,9
666,886,10
730,886,6
785,886,4
1242,886,5
1345,886,7
1420,886,10
1524,886,10
1719,886,9
1960,886,10
698,887,7
1162,887,7
1789,888,8
1330,889,6
1294,890,2
1402,890,6
190,891,6
536,891,8
162,893,9
313,893,8
874,893,8
1048,893,10
1210,893,10
1938,893,10
212,894,9
1339,894,9
1538,894,8
1361,895,8
72,896,7
459,896,7
1961,896,10
2061,896,8
1178,897,5
135,898,8
275,898,7
1069,898,8
1111,898,9
1259,898,1
1520,898,8
1703,900,8
625,901,8
112,902,4
1242,903,7
74,905,7
436,905,10
1152,905,7
1287,905,8
56,906,7
769,906,10
1130,906,10
1369,906,2
190,907,3
1671,907,2
1867,907,8
973,908,6
1930,908,7
12,910,9
79,910,9
533,910,10
681,910,10
1021,910,8
1046,910,10
1343,910,9
1371,910,9
1743,910,8
1825,910,10
86,911,6
1703,911,7
62,912,9
624,912,8
1393,912,9
25,913,8
135,913,10
858,913,10
1027,913,9
1152,913,9
1215,913,10
1742,913,7
1750,913,8
743,914,7
1361,914,6
1367,914,4
1287,917,7
1046,918,7
1530,918,8
1930,918,6
1214,920,5
283,921,7
1070,921,8
1453,921,10
1541,921,6
50,922,8
516,922,1
1113,922,1
698,923,3
889,923,3
1475,923,4
1703,923,4
132,925,9
1046,927,6
224,928,8
1369,928,3
1564,929,7
1301,930,7
1329,930,10
1799,930,6
311,931,6
1627,931,5
21,932,7
769,932,7
1334,932,8
70,933,6
73,933,10
698,933,5
242,935,10
1057,935,6
1350,935,9
1387,935,9
1420,935,9
1570,935,6
1671,935,10
2078,935,10
743,936,6
136,937,4
462,937,7
1702,937,10
275,938,9
1364,938,8
1453,938,10
926,939,8
1194,939,10
1393,939,9
1571,939,9
1740,939,9
56,940,7
221,941,7
467,941,7
1364,943,7
1727,943,6
1671,944,9
1796,944,6
2039,944,10
104,945,2
311,945,9
440,945,7
1046,946,9
1344,946,6
1614,947,7
243,948,5
447,948,10
1120,948,7
428,949,7
119,950,8
1025,952,8
97,954,5
1402,954,4
117,955,8
1003,955,10
1179,955,8
1210,955,10
1402,955,9
1438,955,10
1796,955,10
1925,955,10
354,956,8
1541,956,2
1279,957,7
1768,957,7
2015,957,9
155,958,10
177,958,7
370,958,8
667,958,9
757,958,10
1334,958,8
2021,958,9
140,959,7
155,959,1
530,959,6
1046,959,4
2081,960,10
96,961,5
24,963,9
1164,963,5
1425,963,8
900,964,3
65,965,2
79,965,8
130,965,5
730,965,4
1113,965,4
1259,965,10
1322,965,3
1541,965,5
1581,965,3
313,966,6
1330,967,6
109,968,1
243,968,6
275,968,3
1192,968,6
1541,968,5
242,969,10
1027,969,5
1131,969,10
1343,969,8
1840,969,7
1930,969,8
743,970,6
1541,970,8
2078,970,8
56,971,9
363,971,7
1343,971,9
1345,971,5
1564,971,8
1713,971,9
1938,971,10
1973,971,9
2000,971,9
1840,972,7
97,973,8
1379,973,6
721,974,9
799,974,10
1334,974,6
1344,975,6
1930,975,6
155,976,9
1541,977,4
487,978,10
1113,978,6
1766,978,9
163,979,7
1369,979,6
2011,979,2
2065,979,10
1475,980,8
2010,980,10
2012,980,10
196,981,10
1465,981,9
1689,981,9
1303,982,10
1046,983,8
1713,983,4
96,985,10
530,987,5
313,989,8
1242,990,6
1402,990,8
130,991,7
633,991,7
2071,991,6
1120,993,8
47,995,9
54,995,10
402,995,10
432,995,10
1287,995,7
1362,995,8
1571,995,9
1580,995,7
1993,995,9
2034,995,9
1614,998,7
435,1000,9
449,1000,8
784,1000,10
1214,1000,10
1219,1000,10
1520,1000,10
190,1001,6
1067,1003,9
1114,1003,6
1343,1003,6
1440,1003,10
1634,1003,7
1402,1004,5
1614,1004,9
1930,1004,6
607,1005,8
1164,1005,8
435,1006,8
2010,1006,5
743,1007,8
1183,1008,6
1930,1008,6
756,1009,10
241,1010,9
2028,1010,9
212,1011,9
1541,1011,3
1402,1012,7
1825,1012,9
224,1013,9
1147,1013,8
1233,1013,8
1737,1013,9
47,1014,7
1255,1016,10
1930,1016,7
24,1017,3
1825,1017,4
1367,1018,6
1514,1018,9
130,1019,7
1334,1019,2
0,1020,7
311,1020,6
86,1021,7
135,1021,7
1609,1021,6
1842,1021,7
0,1022,5
243,1023,5
1305,1024,2
24,1025,3
745,1025,1
1671,1025,6
1703,1025,7
2000,1025,3
489,1026,10
979,1026,10
135,1027,10
243,1027,7
1369,1028,4
1799,1029,5
313,1031,7
1096,1031,10
1210,1031,10
2081,1031,9
1,1032,6
86,1032,8
1753,1032,7
243,1033,9
1119,1033,7
1520,1033,8
96,1035,9
1453,1035,10
900,1037,8
1541,1037,8
1571,1037,8
1703,1037,10
1827,1038,8
698,1039,7
2043,1039,5
243,1042,8
309,1042,4
59,1044,7
571,1046,9
1046,1046,10
1242,1046,7
2015,1046,8
1453,1047,10
59,1048,9
1219,1048,7
1344,1048,3
1591,1048,6
283,1049,2
273,1050,9
1113,1050,6
1181,1050,9
1120,1051,6
1961,1051,10
50,1052,10
607,1052,9
665,1052,9
730,1052,8
1183,1052,10
1226,1052,5
1289,1052,7
1340,1052,10
1420,1052,9
212,1054,8
435,1054,8
1046,1054,9
1232,1054,7
1359,1054,7
1789,1054,8
1152,1055,10
1453,1055,10
671,1056,6
1420,1056,4
1330,1058,6
639,1059,7
745,1059,10
1164,1059,10
1178,1059,8
1329,1059,10
78,1061,8
745,1061,10
1334,1061,6
1402,1061,9
1827,1061,8
1109,1062,8
1120,1062,6
1486,1062,8
1541,1062,5
1671,1062,10
1096,1064,10
2065,1064,8
1462,1065,1
1665,1065,8
1930,1067,6
1,1069,10
1901,1069,10
135,1070,5
1930,1070,7
1989,1070,10
1113,1072,6
1402,1072,8
1689,1072,4
435,1073,10
745,1074,5
1580,1074,5
1824,1074,5
1825,1074,7
660,1076,9
1186,1076,7
14,1078,6
68,1079,2
530,1080,5
1942,1080,4
59,1082,7
435,1083,6
1930,1083,6
148,1084,4
1343,1086,8
1305,1087,7
47,1088,10
1475,1088,7
149,1089,9
1219,1089,8
393,1090,10
1591,1090,7
1703,1091,7
275,1093,8
62,1095,3
1440,1096,1
65,1097,10
14,1099,7
1402,1099,6
86,1103,7
756,1103,10
1111,1103,10
1930,1104,7
283,1105,1
1911,1108,10
1930,1108,5
721,1109,9
874,1109,9
1219,1109,8
2081,1109,5
24,1110,4
96,1110,7
1306,1110,8
1453,1110,10
1930,1110,7
1210,1111,9
569,1112,10
979,1112,5
1214,1112,7
1520,1112,10
1740,1112,8
1777,1112,9
2001,1112,9
1339,1114,9
270,1115,3
1742,1115,8
1930,1115,5
2001,1115,8
402,1116,10
730,1117,6
47,1118,1
1139,1118,1
1486,1118,5
1773,1118,1
1820,1118,2
1344,1119,5
190,1120,6
721,1120,8
769,1120,10
1164,1120,10
313,1121,7
441,1121,7
1627,1121,7
135,1122,10
900,1122,7
1111,1122,8
1435,1122,8
2065,1122,6
2078,1122,8
224,1123,5
530,1123,2
1025,1124,6
1046,1124,7
14,1125,7
1607,1126,7
24,1127,5
59,1127,6
1742,1127,7
1305,1130,7
1522,1130,8
29,1131,10
59,1131,9
180,1131,8
356,1131,9
1214,1131,6
1387,1131,8
1538,1131,9
1658,1131,10
1961,1131,10
730,1132,4
25,1133,10
1259,1133,10
1343,1133,9
1973,1133,9
270,1134,9
1096,1134,10
275,1135,6
769,1135,10
1305,1135,8
1727,1135,9
354,1136,7
1283,1136,10
1328,1136,9
221,1138,8
24,1139,3
1930,1139,7
56,1140,7
62,1140,6
730,1140,6
59,1141,7
109,1141,2
1283,1141,4
1347,1141,4
117,1142,8
730,1142,7
1003,1142,9
1232,1142,7
290,1143,10
311,1143,9
1003,1143,10
1219,1143,9
1361,1143,7
1417,1143,8
1538,1143,9
1956,1143,8
61,1144,8
1361,1144,7
1470,1144,10
1564,1144,10
1737,1144,8
224,1145,6
263,1145,7
1303,1147,10
2030,1147,10
1111,1148,7
1181,1149,10
1283,1149,10
